left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
deepsynth,swtbench,0.39393090984852636,0.394104945894783,35,40
crustbench,spider2,0.39354903811966696,0.39186991066259125,40,36
medagentbench,sldbench,0.3935437971941139,0.39803647554118504,40,8
deepsynth,gpqa-diamond,0.3932903757904061,0.3964187063968583,35,40
scicode,spreadsheetbench,0.3931758056391197,0.3793300541476309,40,40
dacode,dacode,0.3929250834687944,0.3979636799123003,40,40
gaia,medagentbench,0.39284747211861154,0.39513247558737574,40,40
featurebench-modal,lawbench,0.39213094072522475,0.38712548024638127,40,40
kumo,swtbench,0.3917482201619241,0.37742293117008613,40,40
dacode,sldbench,0.3916529174791036,0.4012912539176149,40,8
compilebench,spider2,0.3916112166208078,0.4307389384901815,15,36
cybergym,quixbugs,0.3914920276716025,0.44730394273555246,10,40
aider-polyglot,bixbench,0.39147999228205765,0.4087483654642031,40,39
dacode,swtbench,0.3912234899105464,0.3855381884914776,40,40
skillsbench,swebench-multilingual,0.39112395013547857,0.40166647406025874,40,40
scicode,terminal-bench,0.3908557261850131,0.3877952837480669,40,40
crustbench,scicode,0.39003734217921704,0.3869801029733913,40,40
aider-polyglot,seal0,0.3899679396649204,0.3861842454550668,40,40
pixiu,widesearch,0.3899244718071183,0.3971022797747814,40,40
featurebench-modal,swesmith,0.38975888023618865,0.38496035674222084,40,40
aime,aime,0.38965043773420815,0.40016803027597936,40,40
hle,medagentbench,0.38948613691855255,0.38562318069138724,40,40
cybergym,lawbench,0.38886144450204574,0.40903884300500687,10,40
deepsynth,swebench-multilingual,0.38845530114637206,0.39891011286142536,35,40
pixiu,swebench-verified,0.38816718318096904,0.4014674907522351,40,40
simpleqa,widesearch,0.3876109882407348,0.38981158390241616,40,40
replicationbench,swebenchpro,0.3875275721888354,0.38538244395148324,40,40
kumo,simpleqa,0.38719352143677344,0.3686669667327999,40,40
dacode,spider2,0.38678853369547234,0.3917229424761088,40,36
aa-lcr,terminal-bench,0.3863436114780828,0.38370649257826345,40,40
livecodebench,replicationbench,0.386331987296154,0.4056405760480814,40,40
arc-agi-2,sldbench,0.38605915638572214,0.3822551359093486,40,8
deepsynth,skillsbench,0.38594866330666006,0.3901973605304298,35,40
crustbench,gpqa-diamond,0.38592050669897293,0.3849803106167481,40,40
strongreject,strongreject,0.38583140283726364,0.40425192062193643,40,40
aider-polyglot,cybergym,0.3856647054895347,0.3625467646040035,40,10
crustbench,cybergym,0.38553841571606295,0.4168933772811604,40,10
dacode,quixbugs,0.38549728235786007,0.40080902009906166,40,40
kumo,spider2,0.3854549117321022,0.4052289157822042,40,36
pixiu,terminal-bench,0.38508956597274846,0.3958030607786449,40,40
arc-agi-2,simpleqa,0.385034887263753,0.373329307120919,40,40
gaia,spreadsheetbench,0.38472433777549964,0.383805240175635,40,40
swebenchpro,swesmith,0.3846768950857865,0.3845281997074427,40,40
aider-polyglot,scicode,0.384603870697644,0.37470192481310116,40,40
cybergym,kumo,0.3844038309526603,0.43403351899204495,10,40
gaia,swesmith,0.3842812235948639,0.371234939817965,40,40
algotune,crustbench,0.3841362497510717,0.3850582471737355,40,40
skillsbench,swtbench,0.38390599498267364,0.38749102454647927,40,40
medagentbench,swebenchpro,0.38379133225016215,0.3881226593361719,40,40
algotune,terminal-bench,0.3834097109563873,0.38847932267047647,40,40
quixbugs,skillsbench,0.3833197952183456,0.3937805146175482,40,40
algotune,hle,0.38319555985712417,0.3805497006591348,40,40
featurebench-modal,spider2,0.38275675180872376,0.37865229454276306,40,36
swe-lancer,widesearch,0.38264268090096915,0.3802421727610629,40,40
hle,qcircuitbench,0.3823598316546494,0.377927889276926,40,25
gso,swe-lancer,0.38232875281633094,0.38363887778790895,40,40
gpqa-diamond,swebenchpro,0.3815002413321386,0.3702064569272497,40,40
hle,scicode,0.38139652951282577,0.37469198634340983,40,40
cybergym,swebench-multilingual,0.3812569193594316,0.39528609598211856,10,40
pixiu,spreadsheetbench,0.3812296325242047,0.39207091346966244,40,40
algotune,swebenchpro,0.3807149184423878,0.3852702675457037,40,40
aider-polyglot,omnimath,0.3804296974402649,0.37564858802541223,40,40
gso,medagentbench,0.38005632961997227,0.37584782598564315,40,40
swebench-multilingual,swesmith,0.37968745107285373,0.37480397819737815,40,40
dacode,featurebench-modal,0.37931918627427696,0.37152751602279965,40,40
financeagent_terminal,seal0,0.3792716143420155,0.37632267221612176,40,40
swesmith,widesearch,0.37882316213810774,0.3785497488288753,40,40
ineqmath,ineqmath,0.378730066803842,0.41043939115984324,40,40
aa-lcr,swebench-multilingual,0.3784873281610968,0.3865792084117662,40,40
aider-polyglot,simpleqa,0.37809535231127067,0.3697957625774071,40,40
humanevalfix,swebenchpro,0.3776452706380342,0.3929747018053798,40,40
compilebench,hle,0.37752654350569664,0.3712152198303949,15,40
spider2,swesmith,0.37724507088355697,0.37987075652103625,36,40
pixiu,replicationbench,0.3770995877482438,0.3773496164568116,40,40
compilebench,skillsbench,0.3769773474930087,0.39846291452229354,15,40
medagentbench,swesmith,0.3768672935198796,0.36825593088235875,40,40
featurebench-modal,replicationbench,0.37668370724642675,0.386029959550004,40,40
algotune,gaia2,0.3765935491113279,0.36635800316126277,40,40
qcircuitbench,qcircuitbench,0.376393415823591,0.4002965998581312,25,25
labbench,skillsbench,0.3762986515642438,0.38101914514977403,40,40
aa-lcr,gso,0.3761597345158546,0.3729099582336085,40,40
hle,sldbench,0.37594273641585785,0.3534693839078603,40,8
arc-agi-2,cybergym,0.37569714332555604,0.37226998492280094,40,10
algotune,sldbench,0.3756149053959434,0.3779195494959181,40,8
bixbench,hle,0.3753243439773419,0.3773417783636048,39,40
algotune,quixbugs,0.37431658198667594,0.38038007230847143,40,40
medagentbench,quixbugs,0.37430266516681543,0.3961080583402314,40,40
financeagent_terminal,omnimath,0.3742462132479425,0.37836896410748444,40,40
algotune,swebench-multilingual,0.37412895508602795,0.36732431820248124,40,40
swesmith,terminal-bench,0.3740917110342926,0.36856478743006676,40,40
livecodebench,skillsbench,0.37356121347031834,0.38846653250531643,40,40
aa-lcr,compilebench,0.37333497726522724,0.3841952666665247,40,15
algotune,swebench-verified,0.3731800525513632,0.36716002764794536,40,40
gaia,lawbench,0.37313936783163204,0.37050928076306033,40,40
compilebench,medagentbench,0.37236966455587506,0.3919082216258163,15,40
bixbench,widesearch,0.37218972412506657,0.3940851421783673,39,40
sldbench,spider2,0.37198996100678633,0.4012824957410952,8,36
dacode,qcircuitbench,0.37089296045872744,0.36932268850109357,40,25
cybergym,swebenchpro,0.3704516088251193,0.3570770441496829,10,40
reasoning-gym,swebench-verified,0.3702454189051134,0.37839259741202724,40,40
qcircuitbench,swebenchpro,0.3699211463382945,0.3718135693110442,25,40
gpqa-diamond,quixbugs,0.3698280103751961,0.3709104670044478,40,40
replicationbench,simpleqa,0.3697342746936531,0.35436557231199955,40,40
sldbench,swtbench,0.36931677818262804,0.36563133753705757,8,40
aa-lcr,lawbench,0.36920850004496375,0.36933021380204367,40,40
aa-lcr,replicationbench,0.36893915658881393,0.3600734486752475,40,40
aa-lcr,crustbench,0.36842097368411086,0.37658780256633223,40,40
algotune,spreadsheetbench,0.3683725761319548,0.37629716030224003,40,40
qcircuitbench,swtbench,0.368149071077813,0.376516181613614,25,40
hle,omnimath,0.3678914909734108,0.37157702690735733,40,40
quixbugs,spider2,0.3678331674673463,0.38793963762862677,40,36
aime,widesearch,0.3672764514216943,0.3762798871983577,40,40
arc-agi-2,labbench,0.36726263545756266,0.3701816868702317,40,40
gpqa-diamond,swtbench,0.3669037513435712,0.3725514040832931,40,40
crustbench,swe-lancer,0.3663181595765953,0.37492567500015467,40,40
spider2,spider2,0.3656834030622056,0.3848970047791186,36,36
aa-lcr,skillsbench,0.3654166326199256,0.3656205525233237,40,40
hle,kumo,0.36514651487144834,0.3693491904070442,40,40
gpqa-diamond,scicode,0.3651301603040743,0.36651159887888535,40,40
hle,spider2,0.36492335763128125,0.37792755168651093,40,36
algotune,lawbench,0.3649148263028886,0.36542706162392646,40,40
hle,seal0,0.3648499895340545,0.3614425692703787,40,40
featurebench-modal,swe-lancer,0.3639080107693423,0.35813067939596493,40,40
aime,livecodebench,0.36376211039563344,0.38520604528940317,40,40
kumo,qcircuitbench,0.3636135705948558,0.36638643828701695,40,25
reasoning-gym,widesearch,0.3635720292307927,0.36886128085187336,40,40
gaia2,medagentbench,0.36340726445874527,0.36208840355032484,40,40
aa-lcr,quixbugs,0.363386172137683,0.3630567227305926,40,40
reasoning-gym,swebench-multilingual,0.3633555646936905,0.3680054487223674,40,40
arc-agi-2,seal0,0.36301369663689675,0.3571728877645956,40,40
pixiu,swtbench,0.36299118981666056,0.36725621356039473,40,40
aime,arc-agi-2,0.36278393865991737,0.3669689167651353,40,40
lawbench,pixiu,0.36272467522782553,0.3773836389481752,40,40
aider-polyglot,aime,0.3619869604165524,0.37038530176802953,40,40
replicationbench,swtbench,0.3619576985089029,0.35561441272848,40,40
replicationbench,swebench-verified,0.36187173646823834,0.36281701207889355,40,40
dacode,deepsynth,0.3618306081755885,0.38108924117750154,40,35
lawbench,skillsbench,0.36155426971780424,0.36463323346967463,40,40
humanevalfix,spreadsheetbench,0.3614437271281864,0.35831884042476814,40,40
replicationbench,spreadsheetbench,0.3613374550286903,0.3611877244625256,40,40
hle,swe-lancer,0.3612954911716154,0.37204819384781307,40,40
kumo,skillsbench,0.3612872920341853,0.3684678668095435,40,40
crustbench,pixiu,0.36090416873419434,0.3773666599829271,40,40
gaia,swtbench,0.36041097217279533,0.3654783633061398,40,40
lawbench,swesmith,0.3603923331156833,0.3599963871172054,40,40
gaia,swebench-verified,0.3602072265885206,0.3588747259172631,40,40
gpqa-diamond,lawbench,0.36013163554363925,0.36907013203537375,40,40
humanevalfix,terminal-bench,0.35999995391996265,0.3729068592463466,40,40
deepsynth,medagentbench,0.3599559974895665,0.3672034931246289,35,40
featurebench-modal,gpqa-diamond,0.3595850244102994,0.3492640760841727,40,40
dacode,humanevalfix,0.35956940600734955,0.3610938200925954,40,40
gpqa-diamond,swebench-multilingual,0.35950251690462354,0.35601712763419413,40,40
livecodebench,pixiu,0.35901382307135743,0.38522062893193876,40,40
gpqa-diamond,skillsbench,0.3589673831090171,0.3642172295907332,40,40
cybergym,cybergym,0.35862212661649245,0.41657603197459003,10,10
hle,usaco,0.3586103428399649,0.35417226432884097,40,40
gpqa-diamond,pixiu,0.3584191943906807,0.3685883852678862,40,40
algotune,featurebench-modal,0.3582623421637355,0.3604917976486395,40,40
medagentbench,spider2,0.35804928042216744,0.36691221319150097,40,36
spider2,swtbench,0.3578904277372785,0.3591391435534145,36,40
aa-lcr,gaia,0.3578797060611067,0.3636963282348093,40,40
sldbench,swesmith,0.35765375664461213,0.36226243023566196,8,40
dacode,swesmith,0.35747816715797565,0.35837435632129383,40,40
compilebench,cybergym,0.3574651677375209,0.43547543388266385,15,10
aime,swebenchpro,0.3573979971220796,0.3633508851509216,40,40
replicationbench,swe-lancer,0.35731227534320564,0.3642193986535165,40,40
replicationbench,seal0,0.35731216941608357,0.35565366822928246,40,40
aa-lcr,swtbench,0.35694477799344126,0.3562159666086797,40,40
replicationbench,swebench-multilingual,0.35691821820033354,0.3643431598826477,40,40
swe-lancer,terminal-bench,0.35651802777087205,0.3709860623460328,40,40
aa-lcr,spreadsheetbench,0.35580412372587067,0.3640197640568793,40,40
algotune,deepsynth,0.3552868149257207,0.3757619251857878,40,35
bixbench,financeagent_terminal,0.35503573113621323,0.37150280578105904,39,40
lawbench,reasoning-gym,0.3550008214224879,0.36490081619802867,40,40
compilebench,reasoning-gym,0.35455070224797436,0.3583736561865344,15,40
aa-lcr,sldbench,0.35453080240959894,0.3624366121267176,40,8
cybergym,financeagent_terminal,0.35430769432550907,0.33505339371193216,10,40
livecodebench,seal0,0.3542317658393481,0.356066198464879,40,40
crustbench,labbench,0.35415180054822254,0.3468359472794964,40,40
seal0,simpleqa,0.35385171555662276,0.35368119527385344,40,40
pixiu,swebenchpro,0.35380588125412404,0.36693210131915466,40,40
gaia,kumo,0.3535533206191344,0.36097926196606805,40,40
algotune,replicationbench,0.3533255591634741,0.35872972292075983,40,40
gso,scicode,0.35292148945517376,0.3532358744346854,40,40
swe-lancer,swebench-verified,0.3528451917957881,0.3676425545588446,40,40
codepde,mmmlu,0.3528363778029656,0.3531696458247634,4,40
gpqa-diamond,swebench-verified,0.3527314390209464,0.35651505528155747,40,40
featurebench-modal,livecodebench,0.35179184989550516,0.34984333836383497,40,40
bigcodebench,swebench-verified,0.35172223211243314,0.352953221330657,40,40
medagentbench,swtbench,0.351607935093778,0.35231796442174806,40,40
aime,omnimath,0.35156960247276753,0.36437536637849555,40,40
skillsbench,spider2,0.3515003841784329,0.35927386252752347,40,36
financeagent_terminal,simpleqa,0.3514524063772785,0.356613991126293,40,40
livecodebench,qcircuitbench,0.35144976782621384,0.3740633409456495,40,25
reasoning-gym,sldbench,0.3512687267913227,0.344856953352844,40,8
dacode,scicode,0.3512189379537669,0.3518937148991299,40,40
labbench,widesearch,0.3511511510556765,0.3449191120833444,40,40
dacode,pixiu,0.35105694802152854,0.3662073942436257,40,40
crustbench,gaia,0.3510219981433489,0.3534043896819544,40,40
kumo,swesmith,0.3509999787260639,0.3484403415948407,40,40
aime,hle,0.3509815829677094,0.35209469035216884,40,40
bixbench,replicationbench,0.35093109892964774,0.36903531408320467,39,40
algotune,compilebench,0.3504134738040055,0.35888521148406854,40,15
livecodebench,scicode,0.35035234781609315,0.3537327704456301,40,40
humanevalfix,spider2,0.35031071691148735,0.3586860368560167,40,36
deepsynth,scicode,0.3501782514368081,0.35967253904695284,35,40
aa-lcr,spider2,0.3500155371112326,0.36578944136862385,40,36
hle,simpleqa,0.3499637748341453,0.34830267505330115,40,40
scicode,swtbench,0.34988028101107116,0.35064301555892446,40,40
dacode,skillsbench,0.34985058940184516,0.3611824695822417,40,40
simpleqa,skillsbench,0.34959022159010306,0.34034797451205917,40,40
crustbench,simpleqa,0.34931745715412243,0.354667663843704,40,40
cybergym,medagentbench,0.3492203573427445,0.3724826153036602,10,40
deepsynth,quixbugs,0.3491679714846548,0.3567317574572657,35,40
bigcodebench,swebench-multilingual,0.3483596615577846,0.35187129357057356,40,40
featurebench-modal,omnimath,0.3481945042578176,0.3467113114385809,40,40
gpqa-diamond,kumo,0.34802454385882753,0.33636262898724084,40,40
gpqa-diamond,spreadsheetbench,0.34788445243763855,0.36717295459504173,40,40
dacode,medagentbench,0.3477926698421585,0.3593880076950995,40,40
cybergym,humanevalfix,0.3477612828324658,0.3995300031152411,10,40
humanevalfix,reasoning-gym,0.34773926846140724,0.3250043703905031,40,40
gaia2,swe-lancer,0.34770970488718767,0.344553238700154,40,40
aa-lcr,dacode,0.34733814064534824,0.3580001262368945,40,40
gpqa-diamond,medagentbench,0.3469861790417001,0.34522005995298066,40,40
aider-polyglot,labbench,0.3468239865801114,0.3559978748703378,40,40
gaia2,pixiu,0.34663142122939333,0.35185790730094807,40,40
aime,gaia,0.3465483759536584,0.35772988846804343,40,40
labbench,swebenchpro,0.34630358512661963,0.33994042211476766,40,40
algotune,swtbench,0.3461554005097645,0.35724248053525914,40,40
seal0,widesearch,0.34614659463384856,0.34461057258426975,40,40
gaia,simpleqa,0.3461380406654123,0.35779538431255586,40,40
algotune,scicode,0.3460407927110466,0.3467707010443769,40,40
quixbugs,reasoning-gym,0.3460352054009312,0.3429671598500114,40,40
algotune,gpqa-diamond,0.34593376408641396,0.3572993927234724,40,40
aa-lcr,medagentbench,0.3457777323301441,0.3465503934368385,40,40
aa-lcr,labbench,0.3455318543127177,0.34185569516515796,40,40
crustbench,reasoning-gym,0.34538137049039874,0.3520119056726711,40,40
algotune,algotune,0.34519756107054633,0.3568553161951516,40,40
spreadsheetbench,swe-lancer,0.34508921289057215,0.36881107719236816,40,40
aime,quixbugs,0.3450050130656669,0.3729143789766603,40,40
aime,featurebench-modal,0.34500483443743035,0.35185538109676784,40,40
bixbench,crustbench,0.34439549374558825,0.3723122786931529,39,40
research-code-bench,skillsbench,0.3441235102469727,0.38371051837833503,40,40
aime,gso,0.3439595810463718,0.35300713250913157,40,40
medagentbench,qcircuitbench,0.34372480293967655,0.35138168312318024,40,25
dacode,gaia,0.3436234142328315,0.3490196842667601,40,40
featurebench-modal,pixiu,0.34342220527178957,0.3362781250359306,40,40
livecodebench,swe-lancer,0.3432699365681793,0.3525036861114937,40,40
deepsynth,swesmith,0.34323371396390745,0.3467280531169748,35,40
bigcodebench,compilebench,0.3431068551455694,0.3408139042518827,40,15
compilebench,deepsynth,0.3423474870723962,0.36160348638135437,15,35
deepsynth,pixiu,0.34223519551396187,0.3592082207427448,35,40
skillsbench,sldbench,0.3420141854036066,0.36052557126422263,40,8
deepsynth,spider2,0.3420029504901582,0.3612240664256537,35,36
algotune,skillsbench,0.341616776229381,0.3546231458378045,40,40
gpqa-diamond,qcircuitbench,0.3414438661482124,0.3561730132539682,40,25
gaia2,livecodebench,0.34136738158590996,0.3320926962230699,40,40
bixbench,gso,0.3410177607379704,0.3564838421751606,39,40
gaia,omnimath,0.3409382331746694,0.34882537783146517,40,40
bigcodebench,sldbench,0.34083582827652315,0.33041347839025753,40,8
hle,swesmith,0.3408246919614273,0.3506347673598843,40,40
aa-lcr,deepsynth,0.3405004744834019,0.35512379578978936,40,35
aa-lcr,gaia2,0.3403118258492955,0.3490352779392514,40,40
cybergym,terminal-bench,0.3401142735557988,0.343779832328929,10,40
lawbench,swe-lancer,0.34002893982365273,0.354957081711656,40,40
algotune,dacode,0.339552928393276,0.3535012736853076,40,40
deepsynth,qcircuitbench,0.339377502534402,0.35890924325928786,35,25
omnimath,omnimath,0.3387532399273895,0.3605857876890987,40,40
lawbench,livecodebench,0.338434874128392,0.346425053797932,40,40
featurebench-modal,simpleqa,0.338370517653743,0.32778713657769315,40,40
livecodebench,spreadsheetbench,0.33828009973099527,0.3451373427077202,40,40
gaia2,simpleqa,0.3380454983387903,0.3512686946753331,40,40
deepsynth,swe-lancer,0.33791248383288297,0.3585885858877048,35,40
cybergym,dacode,0.33774165304552595,0.3515721325692067,10,40
kumo,swe-lancer,0.33729751544050546,0.3361032328536473,40,40
gso,simpleqa,0.33717905037154494,0.33835574745661856,40,40
aa-lcr,simpleqa,0.3368908976251096,0.3453470533202701,40,40
mmmlu,skillsbench,0.3366738824526045,0.3720959964710927,40,40
featurebench-modal,quixbugs,0.336665676392877,0.346190989808636,40,40
swe-lancer,swtbench,0.33656471289013035,0.3513804161691974,40,40
medagentbench,replicationbench,0.33639632800750674,0.3542921456857671,40,40
arc-agi-2,reasoning-gym,0.33629974008596986,0.37433108415477145,40,40
featurebench-modal,scicode,0.3362275001967853,0.34024273097562613,40,40
kumo,scicode,0.3361228329144991,0.34828569723719577,40,40
dacode,livecodebench,0.3361085148601851,0.3506775384230653,40,40
dacode,replicationbench,0.33568728800254805,0.3466950398543679,40,40
aider-polyglot,humanevalfix,0.33562427879998064,0.3608036662459932,40,40
gaia2,qcircuitbench,0.335418857804583,0.33447246748201753,40,25
gaia,gpqa-diamond,0.335204596344565,0.3535946502403957,40,40
aa-lcr,featurebench-modal,0.33480094352758055,0.33144933121065195,40,40
cybergym,spreadsheetbench,0.3347308885745649,0.34207990508404196,10,40
bixbench,swebenchpro,0.33468506893710825,0.36301688951573824,39,40
financeagent_terminal,mmau,0.3345938362582348,0.34757680189442114,40,40
algotune,qcircuitbench,0.33444548915270483,0.33969024038698087,40,25
financeagent_terminal,reasoning-gym,0.3342926709871442,0.3583737460817445,40,40
swtbench,usaco,0.33405239363140893,0.3326545364156401,40,40
gaia2,gpqa-diamond,0.3340007281039042,0.3373490208290275,40,40
seal0,swebenchpro,0.33389909480402413,0.34101237203971224,40,40
lawbench,replicationbench,0.33381484934298195,0.355481018687983,40,40
reasoning-gym,scicode,0.3336044380257703,0.34027327984530364,40,40
compilebench,pixiu,0.3334923640579849,0.36891336137258474,15,40
pixiu,qcircuitbench,0.3333370286679025,0.35792597029981504,40,25
dacode,gpqa-diamond,0.3333233901281289,0.3541744560189006,40,40
swe-lancer,swebench-multilingual,0.33330073414157235,0.35623880797127133,40,40
aime,terminal-bench,0.3331518630260699,0.3458175074673421,40,40
kumo,reasoning-gym,0.3328117888168498,0.32963607623173585,40,40
gpqa-diamond,seal0,0.33260813316227494,0.3361308664925638,40,40
aa-lcr,cybergym,0.33259963618442917,0.34299592033952847,40,10
crustbench,seal0,0.3325682468495854,0.33814810316676824,40,40
gpqa-diamond,swe-lancer,0.33200601427118404,0.34775874353177466,40,40
qcircuitbench,spider2,0.33180627664163975,0.341506378845274,25,36
compilebench,featurebench-modal,0.3317228624815711,0.3476696378048544,15,40
aime,gaia2,0.3314996896353477,0.34154211019049446,40,40
swe-lancer,swebenchpro,0.33147693024380054,0.3492859977638175,40,40
quixbugs,swe-lancer,0.33145481797808557,0.3377691342831078,40,40
gso,omnimath,0.33145275412891406,0.32936544937534207,40,40
bixbench,gpqa-diamond,0.33105041477749386,0.35259584951960943,39,40
gaia,swebench-multilingual,0.3308885561637417,0.3400485058641803,40,40
deepsynth,omnimath,0.33077410244770616,0.337250837037883,35,40
cybergym,scicode,0.33059543768020727,0.35460872564431867,10,40
arc-agi-2,strongreject,0.3303616025922874,0.33441158482283334,40,40
deepsynth,sldbench,0.330326312186782,0.3386439933376812,35,8
aa-lcr,gpqa-diamond,0.3301980085038809,0.3416095655900386,40,40
bixbench,skillsbench,0.3301317958312716,0.3464301887800428,39,40
pixiu,sldbench,0.3298539412432605,0.35645398918777776,40,8
compilebench,livecodebench,0.3298505399559921,0.34338267410118717,15,40
kumo,replicationbench,0.3295054194478465,0.34435312889947334,40,40
featurebench-modal,kumo,0.3294637215804195,0.3418025072853901,40,40
featurebench-modal,sldbench,0.32939859600238675,0.3438321209309961,40,8
financeagent_terminal,usaco,0.32935153991467175,0.3341658025864145,40,40
pixiu,pixiu,0.32904849661542757,0.36184399927157407,40,40
cybergym,hle,0.3289758564519484,0.3157948615761656,10,40
gaia,quixbugs,0.3288018108576507,0.3230850539199268,40,40
gaia,sldbench,0.3287913791624011,0.32187953320090734,40,8
aider-polyglot,reasoning-gym,0.32876917590999755,0.37178005352366034,40,40
replicationbench,spider2,0.32850228370449,0.3381177564880019,40,36
gaia,replicationbench,0.3284285554079861,0.3378813658900969,40,40
algotune,humanevalfix,0.32757681861069704,0.35505984904039706,40,40
pixiu,skillsbench,0.3275041554882135,0.347297910233179,40,40
compilebench,swesmith,0.3274789101724478,0.338068536632025,15,40
mmau,scicode,0.3274457150858799,0.33206915223760175,40,40
deepsynth,seal0,0.3273654946544826,0.3308018274775257,35,40
algotune,pixiu,0.32728061771480654,0.34411131301646497,40,40
compilebench,swe-lancer,0.32675520341308695,0.3394602064217409,15,40
deepsynth,kumo,0.3264147372022534,0.3491039599140267,35,40
replicationbench,sldbench,0.326280788052651,0.34453346797449586,40,8
qcircuitbench,replicationbench,0.3261832967258894,0.3433735742715725,25,40
aime,medagentbench,0.3253959049343227,0.3362326319878499,40,40
simpleqa,terminal-bench,0.32531503969323916,0.33578185943682454,40,40
omnimath,terminal-bench,0.3253033681129084,0.33366526784035544,40,40
featurebench-modal,qcircuitbench,0.32499681405919867,0.31826698662066916,40,25
terminal-bench,usaco,0.3240658630695316,0.3318867968938122,40,40
crustbench,swesmith,0.32396642635387307,0.32463287231993926,40,40
medagentbench,swe-lancer,0.32341659511114207,0.3326471738243143,40,40
scicode,swebenchpro,0.3232364992115716,0.32278830215278975,40,40
deepsynth,simpleqa,0.323233916709628,0.32384315434695304,35,40
livecodebench,omnimath,0.3232163090184178,0.33174348005836235,40,40
compilebench,gpqa-diamond,0.3226013908640196,0.3321250999056953,15,40
gpqa-diamond,usaco,0.3225567513748958,0.33654206549090715,40,40
cybergym,gso,0.32232918561011153,0.3326381441550628,10,40
labbench,seal0,0.322173697926753,0.3337899290517028,40,40
omnimath,widesearch,0.32216879021413247,0.33225444369021956,40,40
compilebench,replicationbench,0.32195759381896216,0.3476930576901852,15,40
kumo,pixiu,0.32163371054266315,0.3478046417622378,40,40
reasoning-gym,terminal-bench,0.32146345711804447,0.3434871720599968,40,40
livecodebench,sldbench,0.3213911376136693,0.34480489436754397,40,8
bixbench,livecodebench,0.321223716414049,0.36316870112121363,39,40
pixiu,scicode,0.3207521533943495,0.336084232880522,40,40
humanevalfix,kumo,0.32075004619693537,0.39155534011206355,40,40
reasoning-gym,spreadsheetbench,0.3204244819129882,0.3469572308301963,40,40
algotune,gaia,0.3203954789461093,0.33232019682579944,40,40
qcircuitbench,skillsbench,0.3201161824303408,0.337625629186607,25,40
qcircuitbench,reasoning-gym,0.3200635659148063,0.3292928048079673,25,40
omnimath,swesmith,0.31995933943956323,0.32855355612184695,40,40
aa-lcr,research-code-bench,0.31980088556003605,0.29646293079372255,40,40
bixbench,terminal-bench,0.31954611363875873,0.35591436593627723,39,40
compilebench,gaia,0.3190428359263262,0.32537877955645056,15,40
algotune,spider2,0.3187012258298642,0.3343239544757743,40,36
quixbugs,swesmith,0.3186726509009106,0.32162059808302845,40,40
pixiu,spider2,0.3184856990802759,0.3443068818153159,40,36
pixiu,quixbugs,0.31843536628095953,0.3608874243532465,40,40
medagentbench,pixiu,0.3183531380721648,0.3340197411737576,40,40
quixbugs,replicationbench,0.31748486666385756,0.34306135327393006,40,40
dacode,swe-lancer,0.31734019479463493,0.3409435434175301,40,40
gaia,skillsbench,0.31731177265715854,0.32685560599477753,40,40
aime,swesmith,0.3172871689193044,0.32543856699909385,40,40
cybergym,spider2,0.31720652040905056,0.34521193198716904,10,36
gso,reasoning-gym,0.31719214811005375,0.3463029390889487,40,40
humanevalfix,mmau,0.31686208128327875,0.33622551138836543,40,40
codepde,research-code-bench,0.3162277660167935,0.34042596175762363,4,40
gso,humanevalfix,0.316227726488335,0.3338409176134086,40,40
bixbench,deepsynth,0.31587702487839414,0.34107333610426416,39,35
gpqa-diamond,omnimath,0.31584262026309207,0.3316786546135574,40,40
cybergym,replicationbench,0.31581420287998124,0.3524987590214279,10,40
gpqa-diamond,sldbench,0.31576735568373154,0.3158323741772292,40,8
algotune,medagentbench,0.31561118519130904,0.32192594090618454,40,40
algotune,swesmith,0.31557660962129086,0.32494170391005656,40,40
pixiu,swe-lancer,0.31545377908990047,0.33751485998524944,40,40
humanevalfix,swtbench,0.3153314176792167,0.30620649953735346,40,40
gso,mmau,0.3149480312739472,0.3313582719550529,40,40
algotune,kumo,0.3147433590747919,0.3286829070371953,40,40
omnimath,replicationbench,0.3146409061076656,0.31601408215890686,40,40
financeagent_terminal,humanevalfix,0.31462644217303876,0.3118572110373066,40,40
cybergym,labbench,0.3145238327315263,0.3218413780640268,10,40
simpleqa,sldbench,0.31436357026193584,0.3219130876964388,40,8
hle,labbench,0.31407746137168613,0.32807633230784367,40,40
bigcodebench,lawbench,0.31388851806439,0.32745947729453734,40,40
aime,deepsynth,0.3137950007693696,0.3380741308848983,40,35
quixbugs,usaco,0.31348172235777105,0.3309722285143416,40,40
aime,humanevalfix,0.31333984148911,0.36262155759037884,40,40
gaia2,scicode,0.3118138561679777,0.31703918105602347,40,40
cybergym,gaia2,0.3117422421459227,0.31137448718936805,10,40
aa-lcr,seal0,0.31170114508396857,0.32334150669188305,40,40
skillsbench,swe-lancer,0.3116284896025312,0.3337161635541141,40,40
gaia,spider2,0.31161524927790024,0.34253724544303404,40,36
gaia,scicode,0.3114348955004283,0.3239185259045891,40,40
cybergym,qcircuitbench,0.31122672321740663,0.3414236526998196,10,25
bigcodebench,spreadsheetbench,0.3112158418036425,0.335955877328766,40,40
gpqa-diamond,spider2,0.31107722745020405,0.3252502754193217,40,36
