model,agent,baseline_agent,benchmark,delta_normalized,delta_raw,base_raw
gemini-3.1-pro-preview,gemini-cli,terminus-2,swtbench,-0.25870447761194004,-0.08666599999999997,0.573333
gemini-3.1-pro-preview,gemini-cli,terminus-2,terminal-bench,-0.1923080214489506,-0.0561799999999999,0.689139
gemini-3.1-pro-preview,gemini-cli,terminus-2,usaco,-2.0432830044597288,-0.39333299999999993,0.933333
gemini-3.1-pro-preview,gemini-cli,terminus-2,widesearch,0.10600696956476097,0.019194999999999962,0.640702
gpt-5-mini,codex,terminus-2,aa-lcr,2.135598254242322,0.424243,0.319865
gpt-5-mini,codex,terminus-2,aider-polyglot,0.47395256254770335,0.17185200000000006,0.367407
gpt-5-mini,codex,terminus-2,aime,0.4057980844356154,0.07777800000000001,0.888889
gpt-5-mini,codex,terminus-2,algotune,-0.4827516686267622,-0.079018,0.152534
gpt-5-mini,codex,terminus-2,arc-agi-2,0.0,0.0,0.003333
gpt-5-mini,codex,terminus-2,bfcl,-0.404034380194861,-0.027100000000000013,0.791328
gpt-5-mini,codex,terminus-2,bigcodebench,-0.9090879132105435,-0.068965,0.351724
gpt-5-mini,codex,terminus-2,bixbench,0.9230804733864358,0.11999999999999997,0.193333
gpt-5-mini,codex,terminus-2,codepde,-0.9230776331366408,-0.19999999999999996,0.533333
gpt-5-mini,codex,terminus-2,compilebench,0.6896538882294072,0.11111100000000007,0.533333
gpt-5-mini,codex,terminus-2,crustbench,0.8627445444053459,0.18333299999999997,0.62
gpt-5-mini,codex,terminus-2,cybergym,0.0,0.0,0.633333
gpt-5-mini,codex,terminus-2,dacode,1.5865220724027869,0.12263299999999999,0.376823
gpt-5-mini,codex,terminus-2,deepsynth,0.6389316019489107,0.231652,0.068611
gpt-5-mini,codex,terminus-2,featurebench-modal,0.271916569202328,0.068469,0.034234
gpt-5-mini,codex,terminus-2,financeagent_terminal,0.7636360165290832,0.41999999999999993,0.113333
gpt-5-mini,codex,terminus-2,gaia,1.6567143503597055,0.448485,0.252525
gpt-5-mini,codex,terminus-2,gaia2,0.9079320659508949,0.164816,0.0
gpt-5-mini,codex,terminus-2,gpqa-diamond,0.0751173708920189,0.013468000000000035,0.784512
gpt-5-mini,codex,terminus-2,gso,0.27341652909592196,0.088235,0.006536
gpt-5-mini,codex,terminus-2,hle,0.6826800943995815,0.18072300000000002,0.131191
gpt-5-mini,codex,terminus-2,humanevalfix,1.3332021384761632,0.010162000000000004,0.987805
gpt-5-mini,codex,terminus-2,ineqmath,0.5179837482598975,0.05999999999999994,0.92
gpt-5-mini,codex,terminus-2,kumo,2.0561116526783785,0.08647800000000005,0.849057
gpt-5-mini,codex,terminus-2,labbench,0.916889034465189,0.314917,0.160221
gpt-5-mini,codex,terminus-2,lawbench,-0.5030979964903235,-0.06049199999999999,0.485905
gpt-5-mini,codex,terminus-2,livecodebench,0.3666581667091675,0.03666600000000009,0.846667
gpt-5-mini,codex,terminus-2,medagentbench,0.39183657476058165,0.08000000000000002,0.35
gpt-5-mini,codex,terminus-2,mmau,-0.1428647959456992,-0.013333999999999957,0.596667
gpt-5-mini,codex,terminus-2,mmmlu,0.9500418857545312,0.6444449999999999,0.082222
gpt-5-mini,codex,terminus-2,omnimath,0.47197168141592916,0.066666,0.766667
gpt-5-mini,codex,terminus-2,pixiu,-0.14644621588055384,-0.026766999999999985,0.506891
gpt-5-mini,codex,terminus-2,qcircuitbench,-0.7705888701647453,-0.18028100000000002,0.35753
gpt-5-mini,codex,terminus-2,quixbugs,-0.056342408242460784,-0.004167000000000032,0.891667
gpt-5-mini,codex,terminus-2,reasoning-gym,-0.1316448827142954,-0.007762999999999964,0.841367
gpt-5-mini,codex,terminus-2,replicationbench,0.9318203086288124,0.15185200000000001,0.081481
gpt-5-mini,codex,terminus-2,research-code-bench,1.0013146227333622,0.599057,0.0
gpt-5-mini,codex,terminus-2,scicode,-1.1418791054442077,-0.20364899999999997,0.429594
gpt-5-mini,codex,terminus-2,seal0,1.9303482587064673,0.29129099999999997,0.168168
gpt-5-mini,codex,terminus-2,simpleqa,1.8461556785664297,0.30999999999999994,0.645
gpt-5-mini,codex,terminus-2,skillsbench,0.5291402041817614,0.12645300000000004,0.131928
gpt-5-mini,codex,terminus-2,sldbench,0.9751289194475721,0.16451399999999994,0.542255
gpt-5-mini,codex,terminus-2,spider2,1.0505076363636363,0.135417,0.109375
gpt-5-mini,codex,terminus-2,spreadsheetbench,0.6051633229384956,0.136666,0.451667
gpt-5-mini,codex,terminus-2,strongreject,0.452417957286643,0.022777999999999965,0.935278
gpt-5-mini,codex,terminus-2,swe-lancer,-0.0662985989448579,-0.010000000000000009,0.406667
gpt-5-mini,codex,terminus-2,swebench-multilingual,0.2072545464295792,0.06666700000000003,0.213333
gpt-5-mini,codex,terminus-2,swebench-verified,0.8141578823707445,0.153333,0.306667
gpt-5-mini,codex,terminus-2,swebenchpro,1.5652207939582476,0.30000000000000004,0.1
gpt-5-mini,codex,terminus-2,swesmith,1.5135140861950918,0.285714,0.010204
gpt-5-mini,codex,terminus-2,swtbench,0.4776119402985075,0.16000000000000003,0.146667
gpt-5-mini,codex,terminus-2,terminal-bench,0.4102582534474585,0.11985099999999999,0.250936
gpt-5-mini,codex,terminus-2,usaco,0.0692673525523308,0.013333999999999957,0.843333
gpt-5-mini,codex,terminus-2,widesearch,1.269383066498042,0.22985100000000003,0.303427
gpt-5-nano,codex,terminus-2,aa-lcr,1.1525423728813562,0.228956,0.131313
gpt-5-nano,codex,terminus-2,aider-polyglot,-0.1225753650957373,-0.044445,0.140741
gpt-5-nano,codex,terminus-2,aime,-0.08695822306164214,-0.016666999999999987,0.755556
gpt-5-nano,codex,terminus-2,algotune,1.1364562491408674,0.186018,0.0
gpt-5-nano,codex,terminus-2,arc-agi-2,0.0,0.0,0.0
gpt-5-nano,codex,terminus-2,bfcl,-0.16161375207794526,-0.010840000000000072,0.620596
gpt-5-nano,codex,terminus-2,bigcodebench,-2.757582048924522,-0.20919500000000002,0.243678
gpt-5-nano,codex,terminus-2,bixbench,0.0,0.0,0.073333
gpt-5-nano,codex,terminus-2,codepde,-1.2307717159782432,-0.266667,0.266667
gpt-5-nano,codex,terminus-2,compilebench,-1.6551730558852973,-0.266667,0.4
gpt-5-nano,codex,terminus-2,crustbench,-1.003925886971631,-0.21333399999999997,0.326667
gpt-5-nano,codex,terminus-2,cybergym,0.38094965985617124,0.066666,0.166667
gpt-5-nano,codex,terminus-2,dacode,-1.0172743355962588,-0.07863200000000001,0.249924
gpt-5-nano,codex,terminus-2,deepsynth,0.16180427320606305,0.058663999999999994,0.02963
gpt-5-nano,codex,terminus-2,featurebench-modal,-0.021465320897611773,-0.005405,0.009009
gpt-5-nano,codex,terminus-2,financeagent_terminal,0.3878780055099974,0.213333,0.0
gpt-5-nano,codex,terminus-2,gaia,0.9776123675923273,0.264647,0.163636
gpt-5-nano,codex,terminus-2,gaia2,0.19006880443345164,0.034503,0.0
gpt-5-nano,codex,terminus-2,gpqa-diamond,0.02817180281969045,0.005051000000000028,0.607744
gpt-5-nano,codex,terminus-2,gso,0.030379958647434813,0.009804,0.0
gpt-5-nano,codex,terminus-2,hle,0.2022734849178821,0.053547000000000004,0.057564
gpt-5-nano,codex,terminus-2,humanevalfix,-61.86427892026591,-0.47154500000000005,0.941057
gpt-5-nano,codex,terminus-2,ineqmath,1.5251686145013865,0.1766660000000001,0.726667
gpt-5-nano,codex,terminus-2,kumo,3.0280796024632037,0.12735800000000008,0.540881
gpt-5-nano,codex,terminus-2,labbench,0.1072373257633657,0.036832000000000004,0.082873
gpt-5-nano,codex,terminus-2,lawbench,-1.7538818519781443,-0.21088500000000002,0.320543
gpt-5-nano,codex,terminus-2,livecodebench,-3.8999805000975023,-0.39,0.696667
gpt-5-nano,codex,terminus-2,medagentbench,1.0285710087465263,0.20999999999999996,0.08
gpt-5-nano,codex,terminus-2,mmau,-5.000021428647953,-0.466667,0.536667
gpt-5-nano,codex,terminus-2,mmmlu,0.8058959221002361,0.546666,0.055556
gpt-5-nano,codex,terminus-2,omnimath,-0.6253663716814158,-0.088333,0.71
gpt-5-nano,codex,terminus-2,pixiu,0.20691881363628872,0.037819999999999965,0.299055
gpt-5-nano,codex,terminus-2,qcircuitbench,-0.6066109644168844,-0.141918,0.141918
gpt-5-nano,codex,terminus-2,quixbugs,-0.9577398135440829,-0.07083299999999998,0.3625
gpt-5-nano,codex,terminus-2,reasoning-gym,-1.7215752277670164,-0.10152000000000005,0.667216
gpt-5-nano,codex,terminus-2,replicationbench,0.0,0.0,0.040741
gpt-5-nano,codex,terminus-2,research-code-bench,0.7017093438503152,0.41981199999999996,0.001572
gpt-5-nano,codex,terminus-2,scicode,-1.1921130614453403,-0.212608,0.216775
gpt-5-nano,codex,terminus-2,seal0,1.1940298507462686,0.18018,0.078078
gpt-5-nano,codex,terminus-2,simpleqa,3.593059645716769,0.603334,0.158333
gpt-5-nano,codex,terminus-2,skillsbench,-0.15164559954723944,-0.036239999999999994,0.053556
gpt-5-nano,codex,terminus-2,sldbench,-0.8866338687688935,-0.149584,0.224778
gpt-5-nano,codex,terminus-2,spider2,0.0808106666666667,0.01041700000000001,0.130208
gpt-5-nano,codex,terminus-2,spreadsheetbench,-0.7453862529100563,-0.16833299999999998,0.263333
gpt-5-nano,codex,terminus-2,strongreject,-0.19309892794541894,-0.009722000000000008,0.961111
gpt-5-nano,codex,terminus-2,swe-lancer,0.48618751564232565,0.07333300000000001,0.23
gpt-5-nano,codex,terminus-2,swebench-multilingual,-0.04145277456750729,-0.013333999999999999,0.046667
gpt-5-nano,codex,terminus-2,swebench-verified,-0.26548684313577153,-0.05,0.16
gpt-5-nano,codex,terminus-2,swebenchpro,0.017394820423522805,0.0033340000000000036,0.053333
gpt-5-nano,codex,terminus-2,swesmith,-0.07207512637382285,-0.013606,0.064626
gpt-5-nano,codex,terminus-2,swtbench,0.21890746268656702,0.073334,0.073333
gpt-5-nano,codex,terminus-2,terminal-bench,-0.17948862770871732,-0.052435,0.104869
gpt-5-nano,codex,terminus-2,usaco,-3.411243087680293,-0.656666,0.713333
gpt-5-nano,codex,terminus-2,widesearch,-0.06244442849016707,-0.011307000000000011,0.130925
gpt-5.4,codex,terminus-2,aa-lcr,1.1355932203389836,0.22558900000000004,0.525253
gpt-5.4,codex,terminus-2,aider-polyglot,0.6659831643308307,0.24148100000000006,0.543704
gpt-5.4,codex,terminus-2,aime,1.4492758916191772,0.27777799999999997,0.711111
gpt-5.4,codex,terminus-2,algotune,0.5251935912513556,0.08596500000000001,0.224553
gpt-5.4,codex,terminus-2,arc-agi-2,1.330452125074676,0.5133329999999999,0.02
gpt-5.4,codex,terminus-2,bfcl,-0.7676653223702361,-0.051490000000000036,0.734417
gpt-5.4,codex,terminus-2,bigcodebench,0.4242454201227894,0.032184000000000046,0.395402
gpt-5.4,codex,terminus-2,bixbench,0.8205185404559249,0.10666700000000001,0.3
gpt-5.4,codex,terminus-2,codepde,-0.6153835502950388,-0.13333299999999998,0.6
gpt-5.4,codex,terminus-2,compilebench,0.4137948156941248,0.06666700000000003,0.933333
gpt-5.4,codex,terminus-2,crustbench,0.2823532733567918,0.05999999999999994,0.92
gpt-5.4,codex,terminus-2,cybergym,1.3333409524027215,0.23333400000000004,0.533333
gpt-5.4,codex,terminus-2,dacode,0.0875845362191805,0.006769999999999943,0.558038
gpt-5.4,codex,terminus-2,deepsynth,0.7137823514079679,0.25878999999999996,0.288887
gpt-5.4,codex,terminus-2,featurebench-modal,1.2379274944748144,0.311712,0.055856
gpt-5.4,codex,terminus-2,financeagent_terminal,0.4848488705232405,0.266667,0.5
gpt-5.4,codex,terminus-2,gaia,1.2761190583932842,0.34545500000000007,0.414141
gpt-5.4,codex,terminus-2,gaia2,0.2220086046857528,0.040301000000000003,0.168037
gpt-5.4,codex,terminus-2,gpqa-diamond,0.8075117370892017,0.14478100000000005,0.777778
gpt-5.4,codex,terminus-2,gso,0.6379729341341487,0.205882,0.166667
gpt-5.4,codex,terminus-2,hle,1.1934237602499946,0.31592999999999993,0.203481
gpt-5.4,codex,terminus-2,humanevalfix,0.2667191446095231,0.0020329999999999515,0.997967
gpt-5.4,codex,terminus-2,ineqmath,1.23741137621807,0.14333399999999996,0.853333
gpt-5.4,codex,terminus-2,kumo,0.8971920397536796,0.037735000000000074,0.926101
gpt-5.4,codex,terminus-2,labbench,1.458441605706591,0.50092,0.230203
gpt-5.4,codex,terminus-2,lawbench,0.427473615050026,0.051399000000000084,0.586448
gpt-5.4,codex,terminus-2,livecodebench,0.5333373333133338,0.05333399999999999,0.873333
gpt-5.4,codex,terminus-2,medagentbench,1.4857120466481435,0.303333,0.34
gpt-5.4,codex,terminus-2,mmau,0.464283801013574,0.043332999999999955,0.66
gpt-5.4,codex,terminus-2,mmmlu,1.0974620512852642,0.744445,0.093333
gpt-5.4,codex,terminus-2,omnimath,2.1828955752212393,0.308334,0.543333
gpt-5.4,codex,terminus-2,pixiu,0.7019099777324279,0.128293,0.577953
gpt-5.4,codex,terminus-2,qcircuitbench,0.529864534322709,0.12396299999999999,0.496029
gpt-5.4,codex,terminus-2,quixbugs,1.521123332679812,0.11249999999999993,0.8625
gpt-5.4,codex,terminus-2,reasoning-gym,1.1169041491964038,0.065863,0.842086
gpt-5.4,codex,terminus-2,replicationbench,2.1590885033542944,0.351851,0.255556
gpt-5.4,codex,terminus-2,research-code-bench,1.4375821639208355,0.860063,0.006289
gpt-5.4,codex,terminus-2,scicode,0.6366126423150569,0.113537,0.468704
gpt-5.4,codex,terminus-2,seal0,1.5124378109452736,0.22822800000000004,0.282282
gpt-5.4,codex,terminus-2,simpleqa,1.1712190285052386,0.19666699999999993,0.748333
gpt-5.4,codex,terminus-2,skillsbench,1.1933889381146614,0.28519400000000006,0.316708
gpt-5.4,codex,terminus-2,sldbench,0.7247466066030461,0.12227199999999994,0.672934
gpt-5.4,codex,terminus-2,spider2,0.4444470303030302,0.05729200000000001,0.21875
gpt-5.4,codex,terminus-2,spreadsheetbench,0.5239883852355663,0.11833399999999994,0.643333
gpt-5.4,codex,terminus-2,strongreject,-0.19862058007140404,-0.010000000000000009,0.959444
gpt-5.4,codex,terminus-2,swe-lancer,0.817680510366614,0.12333299999999997,0.456667
gpt-5.4,codex,terminus-2,swebench-multilingual,0.2901538779592886,0.093333,0.606667
gpt-5.4,codex,terminus-2,swebench-verified,0.1238920902177392,0.023333000000000048,0.69
gpt-5.4,codex,terminus-2,swebenchpro,1.0608701323263747,0.20333300000000004,0.346667
gpt-5.4,codex,terminus-2,swesmith,1.0090093907967277,0.190476,0.030612
gpt-5.4,codex,terminus-2,swtbench,0.49751343283582083,0.166667,0.54
gpt-5.4,codex,terminus-2,terminal-bench,0.9102556861456417,0.26591800000000004,0.426966
gpt-5.4,codex,terminus-2,usaco,0.6753229212391658,0.13,0.83
gpt-5.4,codex,terminus-2,widesearch,1.2767336930409279,0.231182,0.559927
