benchmark,aa-lcr,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crustbench,cybergym,dacode,deepsynth,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco,widesearch
medagentbench,0.6754968716167862,0.7176470588235294,0.784932899917316,0.6033850051478917,0.7893970269427828,0.40795331429692316,0.6235294117647059,0.667682242774178,0.23215930892397293,0.574206728785793,0.6460634567315231,0.6137033312909921,0.75,0.8088235294117647,0.795288049531908,0.6578368226856284,0.7343637013873122,0.6475351274757863,0.7970588235294118,0.5095734539593336,0.7470588235294118,0.7577614089812019,0.40088528326659,0.8021022782131186,0.3558823529411765,0.8558823529411764,0.5441176470588235,1.0,0.654893481197102,0.2507385540462557,0.7852941176470588,0.6588235294117647,0.7323529411764705,0.5870232030024105,0.7294117647058823,0.624448394447276,0.18879138187012195,0.85,0.5754232610068919,0.6235294117647059,0.6058823529411764,0.6823529411764706,0.7088235294117647,0.6784402131053124,-0.34411764705882353,0.7411764705882353,0.5949932815016497,0.6814188939374715,0.7588235294117647,0.6887419083151545,0.7407960905824995,0.8294117647058824,0.3352941176470588,0.8147058823529412
mmau,0.5353460972017673,0.6490067982200495,0.6131717186161191,0.6848306332842415,0.5556375863892136,0.2623434758018037,0.732892030643049,0.5040999568211307,0.6672046849847741,0.5241451686534879,0.6553755522827688,0.1843952304478353,0.6651951764069441,0.6563651519413652,0.638172612484163,0.711340206185567,0.4639175257731959,0.4963181148748159,0.6710818593839967,0.44878420439128786,0.6239883955675759,0.7867177953646697,0.30162274695542046,0.4510509870979564,0.057395159026262875,0.7490804088299436,0.5356881509117868,0.654893481197102,1.0,0.05756471673400022,0.5106697482593133,0.5754232610068919,0.7167036524561544,0.535056661950643,0.8623990561382063,0.5593221857684523,0.05461267997841046,0.8094189093447328,0.4491899852724595,0.1883738552656833,0.5798382732396814,0.3988227716953138,0.5401031631445763,0.5876288659793815,-0.3546726493674193,0.6534218104528389,0.48341943855613273,0.5977874430069253,0.6696101886397335,0.4631811487481591,0.7833458280261724,0.7431937258528911,0.5106697482593133,0.6490067982200495
mmmlu,0.5254625424949764,0.3067859955389482,0.3750935887623077,0.13874572751271846,0.4194982419817105,0.025110810259468586,0.07374663354301639,0.5863199108047115,-0.3403121535789306,0.4598295747174006,0.2686353447586677,0.27422519908798393,0.13864367106087083,0.3982318211322885,0.39586453820809303,0.42656931118271957,0.5682670754510277,0.31586793284810377,0.41003128249917115,0.43426930684022147,0.4660787239918636,0.24615384615384617,0.23207692961111884,0.3866223365135295,0.6961682206460748,0.16224259379463607,0.3923320904488472,0.2507385540462557,0.05756471673400022,1.0,0.4129811478408918,0.3333347836144341,0.058997306834413114,0.47928994082840237,-0.10324528696022295,0.5169872700478827,0.8195266272189349,0.2389390926793731,0.5269385608727712,0.5103267041176734,0.5899730683441311,0.1533929977694741,0.32448518758927214,0.24944710584733426,-0.10619515230194361,0.35988357168992,-0.03397344917457515,0.11834319526627218,0.4424798012580984,0.06642082700076948,0.3293947463447938,0.3215353222475515,0.20944043926216654,0.6165218564196171
omnimath,0.7240620061774701,0.7441176470588236,0.9164941580955479,0.43414286955762943,0.7245957784624051,0.4521359837153625,0.4411764705882353,0.7819300932044262,-0.09673304538498873,0.4762799998455803,0.5415748338888394,0.6047875443957235,0.6058823529411764,0.8264705882352941,0.6966134211640601,0.6872702375708913,0.7579104332955225,0.5239147849576816,0.9235294117647059,0.5095734539593336,0.8823529411764706,0.7546935490258125,0.39056838259428805,0.7205576843097516,0.4470588235294118,0.7088235294117647,0.6823529411764706,0.7852941176470588,0.5106697482593133,0.4129811478408918,1.0,0.6294117647058823,0.6147058823529412,0.5840733376606898,0.5852941176470589,0.6318121726836825,0.2271396313124905,0.7617647058823529,0.7667404577611014,0.7205882352941176,0.5941176470588235,0.49411764705882355,0.6088235294117647,0.5871966269609971,-0.5205882352941177,0.7264705882352941,0.4698090514827382,0.5811234723189692,0.6205882352941177,0.7225903354332069,0.5743747024397113,0.7588235294117647,0.4441176470588235,0.7176470588235294
pixiu,0.556291541331471,0.9529411764705882,0.6075469338343067,0.4415012232789452,0.9396181029654764,0.4182626038278924,0.6529411764705882,0.8843080370964668,0.0,0.908047850172882,0.791758860413575,0.707319093691313,0.7823529411764706,0.8411764705882353,0.7245957784624051,0.5842532854724708,0.4326711988133663,0.5901399684495234,0.7735294117647059,0.7010316881059041,0.861764705882353,0.7623631989142862,-0.05011066040832375,0.8614074374155674,0.5147058823529411,0.8029411764705883,0.8411764705882353,0.6588235294117647,0.5754232610068919,0.3333347836144341,0.6294117647058823,1.0,0.8676470588235294,0.7389412681010242,0.5058823529411764,0.8821806327215054,0.2566382847296971,0.7823529411764706,0.7387787136201016,0.5764705882352941,0.8558823529411764,0.6147058823529412,0.6323529411764706,0.6843268960823651,-0.6676470588235294,0.9411764705882353,0.8335796963612221,0.8554609490989902,0.6176470588235294,0.48417967486257657,0.7584691583498752,0.861764705882353,0.5647058823529412,0.7382352941176471
qcircuitbench,0.5018397237937344,0.8441176470588235,0.5720697406177049,0.576894931751155,0.8114883616520024,0.3048604189872314,0.6970588235294117,0.7492878502243553,0.23811211171689534,0.7848975698389781,0.7549670918069963,0.6315349050815294,0.7852941176470588,0.8029411764705883,0.66274004127659,0.615158371101997,0.46651962593141877,0.5724799195183656,0.7970588235294118,0.6259211500945572,0.7911764705882353,0.7807703586466231,0.1768611543823191,0.750210263910976,0.22058823529411764,0.861764705882353,0.7058823529411765,0.7323529411764705,0.7167036524561544,0.058997306834413114,0.6147058823529412,0.8676470588235294,1.0,0.6902684899626335,0.7617647058823529,0.6966134211640601,-0.008849596025161967,0.861764705882353,0.6401767737544706,0.47352941176470587,0.6911764705882353,0.8,0.5911764705882353,0.6799118838495756,-0.6823529411764706,0.8205882352941176,0.8321069407139408,0.7846641808976944,0.6147058823529412,0.556291541331471,0.7849787600009388,0.8411764705882353,0.5882352941176471,0.7058823529411765
quixbugs,0.6420679943407717,0.7551655274804878,0.6093417588194011,0.4870860646723095,0.7570170739986853,0.2880357647409632,0.7094426146838178,0.7604301381248922,0.11269108594390026,0.7812638405392729,0.5188204597948993,0.45008701154658237,0.6828938266083318,0.7256668740632813,0.7333833702250678,0.6789684537856435,0.54169874465072,0.6907766008080026,0.6755191632540302,0.7651411596708664,0.7286167394050019,0.6546153846153846,0.24759799815198985,0.6825371248450387,0.30383613019722755,0.6533951731911253,0.6519202405202649,0.5870232030024105,0.535056661950643,0.47928994082840237,0.5840733376606898,0.7389412681010242,0.6902684899626335,1.0,0.4439547339289587,0.6344172356730446,0.3979289940828402,0.5752237416355279,0.6501860954186435,0.46017899330842227,0.8377617570486662,0.6917434226334938,0.6917434226334938,0.7697435840200285,-0.7212420760507003,0.7581153928222085,0.711965326180227,0.628698224852071,0.8082631036314597,0.4789679635944377,0.8109314607322502,0.7477908641261862,0.5707989436229469,0.7831892482268341
reasoning-gym,0.5298014679347343,0.5823529411764706,0.6060687174502817,0.5253864557019448,0.49926416442836447,0.2754053060416052,0.5705882352941176,0.4629263549900967,0.6056976841798525,0.3991256073472308,0.6225167248233128,0.38932269442673106,0.5823529411764706,0.6088235294117647,0.5184099878430215,0.5945549806823128,0.5062547360265238,0.3796910520198929,0.6882352941176471,0.3033876633399501,0.5970588235294118,0.7332185293380862,0.5025804470364235,0.4863023054600793,0.061764705882352944,0.7352941176470589,0.5058823529411764,0.7294117647058823,0.8623990561382063,-0.10324528696022295,0.5852941176470589,0.5058823529411764,0.7617647058823529,0.4439547339289587,1.0,0.4491904724207999,-0.1961660452244236,0.788235294117647,0.45768960146583987,0.3176470588235294,0.40294117647058825,0.5882352941176471,0.4323529411764706,0.46357628444289245,-0.4176470588235294,0.5676470588235294,0.4786455853664261,0.530975761509718,0.6029411764705882,0.4768213211412608,0.6789403533966845,0.6852941176470588,0.6352941176470588,0.538235294117647
replicationbench,0.7148122795723304,0.9086902343725689,0.6454522368662896,0.37803989630990253,0.8849557522123894,0.39233038348082594,0.5846839919706805,0.9153298679952886,-0.01266834957946904,0.859607676355965,0.9034637677893578,0.6399064593648934,0.7437416018770621,0.8438889858921913,0.7949852507374632,0.628592654098142,0.6204865354638167,0.600589698815927,0.7231230228151238,0.6910029498525073,0.8394707189503473,0.8126449042558376,0.05756459132217676,0.8619346072143608,0.6936679098694976,0.6951406655167789,0.8969081891943185,0.624448394447276,0.5593221857684523,0.5169872700478827,0.6318121726836825,0.8821806327215054,0.6966134211640601,0.6344172356730446,0.4491904724207999,1.0,0.5243728024771381,0.6892496429276536,0.8555639758592531,0.7481598688189061,0.9086902343725689,0.511046209606615,0.6656855525711526,0.6536479298769661,-0.4388811828898307,0.8954354335470371,0.6762536873156342,0.8168398866756547,0.6789403533966845,0.5047901149557178,0.7330383480825958,0.8703985875432548,0.5581743903196169,0.7614146696444378
research-code-bench,0.5335806435728482,0.30531106286808785,0.31727283792543026,0.21918872910253928,0.38552479280713536,-0.02880357647409632,0.26991267876744,0.44494835870712873,-0.1955302285914031,0.4360196291009656,0.3741706587710014,0.22057244274468274,0.21386523727474754,0.3879072924362662,0.5059089714039995,0.43616343063838625,0.5062743035836429,0.40590505389359127,0.21386523727474754,0.5288041219346914,0.31858545690583084,0.32076923076923075,0.13821141986394658,0.3777002825939865,0.5899730683441311,0.05457250882183213,0.32596012026013244,0.18879138187012195,0.05461267997841046,0.8195266272189349,0.2271396313124905,0.2566382847296971,-0.008849596025161967,0.3979289940828402,-0.1961660452244236,0.5243728024771381,1.0,0.06489703751785443,0.5180824506060019,0.5295008288388577,0.6017725297110138,0.10472021963108327,0.4115062151700315,0.3387462177039243,0.05014771080925115,0.3023611975263672,0.08271796320766123,0.23372781065088757,0.4970523100799305,0.21180863721356488,0.2865586582551121,0.36430836970250097,-0.023598922733765244,0.46460379132100327
scicode,0.5636498950527867,0.7764705882352941,0.7110220807160621,0.6342900907774179,0.7790877374118136,0.397644024765954,0.6176470588235294,0.7463203735898033,0.28722273475850496,0.6602635511877982,0.703458615757786,0.5557507164717459,0.7176470588235294,0.8,0.6848313759858097,0.6696101886397335,0.5886682977052603,0.518028101980629,0.8941176470588236,0.5081006983120523,0.8205882352941176,0.7731007087581494,0.2726609463394086,0.6849745887882824,0.3235294117647059,0.8794117647058823,0.6529411764705882,0.85,0.8094189093447328,0.2389390926793731,0.7617647058823529,0.7823529411764706,0.861764705882353,0.5752237416355279,0.788235294117647,0.6892496429276536,0.06489703751785443,1.0,0.5783666024954182,0.4441176470588235,0.6558823529411765,0.5941176470588235,0.5588235294117647,0.6033850051478917,-0.4323529411764706,0.7941176470588235,0.5625926572614608,0.6725692979123095,0.611764705882353,0.5194997727248922,0.7304868010515303,0.8235294117647058,0.4823529411764706,0.8205882352941176
seal0,0.7702503681885126,0.8270789582758906,0.7011903368493135,0.30338733431516934,0.7450259944820887,0.2048637254856782,0.44002955253468207,0.8693682613218617,-0.1437170805826578,0.7186579649526577,0.759941089837997,0.6528185981177395,0.5724799195183656,0.8256072875316275,0.6927046832968975,0.6332842415316642,0.7466863033873343,0.47569955817378495,0.7682121285053647,0.6064850578227092,0.8785874343251009,0.7659944973404297,0.27286165372495247,0.7685671424892809,0.6681385178954704,0.5504048583544183,0.8947758125119956,0.5754232610068919,0.4491899852724595,0.5269385608727712,0.7667404577611014,0.7387787136201016,0.6401767737544706,0.6501860954186435,0.45768960146583987,0.8555639758592531,0.5180824506060019,0.5783666024954182,1.0,0.8727007513480484,0.7652687870168383,0.5916116391937866,0.5607065535642604,0.5434462444771723,-0.5415748338888394,0.7652687870168383,0.6057481379468614,0.6346879024517973,0.6269317370561022,0.5920471281296024,0.6610171286354437,0.7858721774365225,0.6328184200331548,0.6504784689643126
simpleqa,0.6784402131053124,0.6705882352941176,0.6725884547314102,0.20897724568536738,0.6804131090439657,0.26804152780519863,0.28823529411764703,0.7478041119070793,-0.2544823193974319,0.5593693456130335,0.6857985668266282,0.7266366319643951,0.5176470588235295,0.7323529411764705,0.6789403533966845,0.48417967486257657,0.7608537747840489,0.49153802858389234,0.65,0.5095734539593336,0.7235294117647059,0.6488523805648754,0.30950702016905846,0.8095154231134247,0.7205882352941176,0.47352941176470587,0.7205882352941176,0.6235294117647059,0.1883738552656833,0.5103267041176734,0.7205882352941176,0.5764705882352941,0.47352941176470587,0.46017899330842227,0.3176470588235294,0.7481598688189061,0.5295008288388577,0.4441176470588235,0.8727007513480484,1.0,0.6147058823529412,0.5764705882352941,0.5647058823529412,0.4974247115609449,-0.3352941176470588,0.6441176470588236,0.4904276305446766,0.5663741456103659,0.5617647058823529,0.6342900907774179,0.47422731842458216,0.6647058823529411,0.38235294117647056,0.5735294117647058
skillsbench,0.7284770184102596,0.8823529411764706,0.66963202196336,0.5386314924003132,0.8880716553106306,0.41384433688604844,0.7588235294117647,0.8932104670001225,0.04315782024868728,0.8605682240200516,0.8153055923217855,0.5275173913033951,0.8029411764705883,0.8529411764705882,0.8689258318959735,0.7431937258528911,0.6136867003577339,0.7476087380856805,0.7176470588235294,0.8586165423650044,0.7970588235294118,0.8037793083120442,0.16654425371001716,0.8139633100536083,0.5117647058823529,0.6882352941176471,0.7941176470588235,0.6058823529411764,0.5798382732396814,0.5899730683441311,0.5941176470588235,0.8558823529411764,0.6911764705882353,0.8377617570486662,0.40294117647058825,0.9086902343725689,0.6017725297110138,0.6558823529411765,0.7652687870168383,0.6147058823529412,1.0,0.55,0.7647058823529411,0.7991172141348908,-0.5441176470588235,0.8911764705882353,0.6907223985749349,0.8112129689731803,0.8294117647058824,0.49006635783962915,0.7761422261172509,0.888235294117647,0.49411764705882355,0.8294117647058824
sldbench,0.4871230163511029,0.5941176470588235,0.3813798270784699,0.32671090522641943,0.6273939057418385,0.06332849283309638,0.47058823529411764,0.6142676633522437,0.12203245725490885,0.6765846726778336,0.5724799195183656,0.6582822657673354,0.55,0.5941176470588235,0.5405013225522411,0.3944077594625244,0.5548198705872078,0.4473879062559978,0.5764705882352941,0.47422731842458216,0.5764705882352941,0.5246040523716013,0.3640392094369402,0.6627351540873642,0.29705882352941176,0.6029411764705882,0.5647058823529412,0.6823529411764706,0.3988227716953138,0.1533929977694741,0.49411764705882355,0.6147058823529412,0.8,0.6917434226334938,0.5882352941176471,0.511046209606615,0.10472021963108327,0.5941176470588235,0.5916116391937866,0.5764705882352941,0.55,1.0,0.45,0.5194997727248922,-0.5,0.5588235294117647,0.6966134211640601,0.5073768387759527,0.5794117647058824,0.4326711988133663,0.6568490186874647,0.6441176470588236,0.5676470588235294,0.6352941176470588
spider2,0.7005152742692597,0.7441176470588236,0.7731071688451154,0.6946285912922071,0.8041245834155959,0.5449195894940851,0.8,0.6884545792160413,0.07292183421329919,0.5949790652276563,0.604856675892155,0.3402858665027535,0.9176470588235294,0.85,0.9057447230780064,0.8344373119972064,0.6401767737544706,0.9816043864235214,0.6647058823529411,0.8600892980122857,0.7,0.8191186080889916,0.20928569935241095,0.8139633100536083,0.16176470588235295,0.8117647058823529,0.4676470588235294,0.7088235294117647,0.5401031631445763,0.32448518758927214,0.6088235294117647,0.6323529411764706,0.5911764705882353,0.6917434226334938,0.4323529411764706,0.6656855525711526,0.4115062151700315,0.5588235294117647,0.5607065535642604,0.5647058823529412,0.7647058823529411,0.45,1.0,0.9610009960038374,-0.5705882352941176,0.7911764705882353,0.7010316881059041,0.8495612184155489,0.8735294117647059,0.8314939705086801,0.7746694704699696,0.8264705882352941,0.15588235294117647,0.7588235294117647
spreadsheetbench,0.6288659793814433,0.7785138237152067,0.7463091243470014,0.7496318114874816,0.8002949851706709,0.5873251410506674,0.8844741173021535,0.6993551683733508,0.16605652316027303,0.6303105498396759,0.6244477172312224,0.3435104696245964,0.9492276300497322,0.8476823486955748,0.9130437261753787,0.8181148748159057,0.5758468335787923,0.9705449189985272,0.693156920547944,0.8960945690308801,0.7049302865020491,0.8220241549615231,0.2020651165422621,0.7745020238984646,0.07947022019021013,0.8094189093447328,0.5091980775150501,0.6784402131053124,0.5876288659793815,0.24944710584733426,0.5871966269609971,0.6843268960823651,0.6799118838495756,0.7697435840200285,0.46357628444289245,0.6536479298769661,0.3387462177039243,0.6033850051478917,0.5434462444771723,0.4974247115609449,0.7991172141348908,0.5194997727248922,0.9610009960038374,1.0,-0.6357617615216811,0.8211922752988381,0.7693443503850649,0.866422787765593,0.8520973609283642,0.801178203240059,0.7686074305092171,0.8373806534857328,0.20014722121978848,0.7505520795742069
strongreject,-0.4385578817904189,-0.6735294117647059,-0.5070282197206015,-0.381162722764156,-0.6126663492690254,-0.3843892239404222,-0.5264705882352941,-0.6320725231595551,0.11607965446198647,-0.5371132708538943,-0.34731429564610355,-0.39675251683945495,-0.6088235294117647,-0.6441176470588236,-0.44182669418439335,-0.5871966269609971,-0.2958058195968933,-0.5695365780298393,-0.6323529411764706,-0.6671583082184339,-0.6882352941176471,-0.5614183718362752,-0.1208551221612514,-0.566364270383385,-0.01764705882352941,-0.6176470588235294,-0.5088235294117647,-0.34411764705882353,-0.3546726493674193,-0.10619515230194361,-0.5205882352941177,-0.6676470588235294,-0.6823529411764706,-0.7212420760507003,-0.4176470588235294,-0.4388811828898307,0.05014771080925115,-0.4323529411764706,-0.5415748338888394,-0.3352941176470588,-0.5441176470588235,-0.5,-0.5705882352941176,-0.6357617615216811,1.0,-0.6617647058823529,-0.7231230228151238,-0.6224215871030584,-0.5058823529411764,-0.507726406770787,-0.5979387927962123,-0.5764705882352941,-0.5235294117647059,-0.43529411764705883
swe-lancer,0.6387051030102073,0.9705882352941176,0.7804982507652408,0.5916116391937866,0.9396181029654764,0.5375558112576786,0.7411764705882353,0.8887592520482946,0.058039827230993234,0.8160560745017731,0.8241356167873644,0.5824980771575519,0.8970588235294118,0.9352941176470588,0.8733440988378175,0.713760310967628,0.5857249562167339,0.7402503843643647,0.8411764705882353,0.7555236470553126,0.9088235294117647,0.8666704373975286,0.10611669262939147,0.8969905329370366,0.4411764705882353,0.8558823529411764,0.8441176470588235,0.7411764705882353,0.6534218104528389,0.35988357168992,0.7264705882352941,0.9411764705882353,0.8205882352941176,0.7581153928222085,0.5676470588235294,0.8954354335470371,0.3023611975263672,0.7941176470588235,0.7652687870168383,0.6441176470588236,0.8911764705882353,0.5588235294117647,0.7911764705882353,0.8211922752988381,-0.6617647058823529,1.0,0.8026518277683146,0.9056086599082414,0.7529411764705882,0.6328184200331548,0.8173793842411277,0.9264705882352942,0.5147058823529411,0.7911764705882353
swebench-multilingual,0.48120867892858943,0.8527255197758791,0.49445194292050626,0.4163597298539862,0.8156342182890856,0.3938053097345133,0.7349050679933742,0.6790677754445567,0.08346206781767837,0.7756529076193841,0.6536479298769661,0.5878210498817044,0.8262159181248155,0.7393233349352182,0.6924778761061947,0.5040531950798701,0.32645550500055914,0.669123247269769,0.5684836798505861,0.6924778761061947,0.6804131090439657,0.7081839335764483,-0.09963102344222902,0.7980875992725562,0.18851272285200782,0.7525781357607499,0.6597945299820274,0.5949932815016497,0.48341943855613273,-0.03397344917457515,0.4698090514827382,0.8335796963612221,0.8321069407139408,0.711965326180227,0.4786455853664261,0.6762536873156342,0.08271796320766123,0.5625926572614608,0.6057481379468614,0.4904276305446766,0.6907223985749349,0.6966134211640601,0.7010316881059041,0.7693443503850649,-0.7231230228151238,0.8026518277683146,1.0,0.8774012525955495,0.6038298153853375,0.6595432888837481,0.7367256637168141,0.7864515156482201,0.4329901603007055,0.549337856435929
swebench-verified,0.6199277186738484,0.9174081212751239,0.6997793434616966,0.578599204095592,0.9069433823125713,0.6056136591989483,0.8318620263652249,0.7634063813269466,0.11194478736149033,0.7321558277053757,0.817714181298362,0.576767130690488,0.9498566400340511,0.8731601411493141,0.853767548821932,0.7011087294525667,0.45313764198302736,0.8132861261649774,0.6873186246209128,0.8109314607322502,0.7522156621387672,0.8815384615384615,0.011825576031139814,0.8817963290481654,0.26253801541313837,0.8407116223903869,0.6784690285957509,0.6814188939374715,0.5977874430069253,0.11834319526627218,0.5811234723189692,0.8554609490989902,0.7846641808976944,0.628698224852071,0.530975761509718,0.8168398866756547,0.23372781065088757,0.6725692979123095,0.6346879024517973,0.5663741456103659,0.8112129689731803,0.5073768387759527,0.8495612184155489,0.866422787765593,-0.6224215871030584,0.9056086599082414,0.8774012525955495,1.0,0.7404162007718846,0.7306290970084642,0.7252592845528868,0.9115083905916826,0.33628464895615473,0.6489703751785443
swebenchpro,0.8241356167873644,0.7294117647058823,0.7790200343812157,0.6754968716167862,0.7687784478808444,0.40500780300236056,0.8294117647058824,0.694389532485145,0.27829353056912143,0.6246538315731753,0.6857985668266282,0.4056683037347236,0.8117647058823529,0.8235294117647058,0.8969081891943185,0.8653423976267326,0.732892030643049,0.8520973609283642,0.6823529411764706,0.8070700947101584,0.6882352941176471,0.8375257678213285,0.49078970341093553,0.7561407798312209,0.26176470588235295,0.7323529411764705,0.5441176470588235,0.7588235294117647,0.6696101886397335,0.4424798012580984,0.6205882352941177,0.6176470588235294,0.6147058823529412,0.8082631036314597,0.6029411764705882,0.6789403533966845,0.4970523100799305,0.611764705882353,0.6269317370561022,0.5617647058823529,0.8294117647058824,0.5794117647058824,0.8735294117647059,0.8520973609283642,-0.5058823529411764,0.7529411764705882,0.6038298153853375,0.7404162007718846,1.0,0.6460634567315231,0.8203248955356903,0.8676470588235294,0.40294117647058825,0.8029411764705883
swesmith,0.617820324005891,0.6622518349184178,0.8003037388934148,0.5625920471281296,0.6507002503735749,0.4738394801701118,0.6342900907774179,0.55755385504075,0.053614662186276495,0.3986769908879929,0.49337260677466865,0.4141457393525978,0.7637971162725752,0.771155469993891,0.7649228311299783,0.7098674521354934,0.6023564064801178,0.7790868924889544,0.6725535301282598,0.6455418112426407,0.6710818593839967,0.787485324921123,0.18952822974949401,0.7092183283974446,0.10596029358694685,0.7181753232004175,0.42825618658057685,0.6887419083151545,0.4631811487481591,0.06642082700076948,0.7225903354332069,0.48417967486257657,0.556291541331471,0.4789679635944377,0.4768213211412608,0.5047901149557178,0.21180863721356488,0.5194997727248922,0.5920471281296024,0.6342900907774179,0.49006635783962915,0.4326711988133663,0.8314939705086801,0.801178203240059,-0.507726406770787,0.6328184200331548,0.6595432888837481,0.7306290970084642,0.6460634567315231,1.0,0.5836405416714285,0.7152319817118912,0.08830024465578903,0.5504048583544183
swtbench,0.6772293659040944,0.790869782590064,0.6232463112860274,0.5939574199332972,0.7846607669616519,0.2182890855457227,0.7069227106950293,0.7370188547494532,0.2876460551573558,0.8031425221614504,0.6647017280146825,0.35492486176401644,0.7893970269427828,0.7997063164737519,0.7691740412979351,0.7391306354753066,0.6293295739739898,0.7229183982066558,0.7039771994004667,0.6548672566371682,0.7835060043536575,0.7796168032322072,0.20442809995183286,0.7476039185743852,0.2945511294562622,0.8527255197758791,0.6686310638657152,0.7407960905824995,0.7833458280261724,0.3293947463447938,0.5743747024397113,0.7584691583498752,0.7849787600009388,0.8109314607322502,0.6789403533966845,0.7330383480825958,0.2865586582551121,0.7304868010515303,0.6610171286354437,0.47422731842458216,0.7761422261172509,0.6568490186874647,0.7746694704699696,0.7686074305092171,-0.5979387927962123,0.8173793842411277,0.7367256637168141,0.7252592845528868,0.8203248955356903,0.5836405416714285,1.0,0.8321069407139408,0.5861567476179618,0.8468344971867539
terminal-bench,0.7902871896693119,0.9441176470588235,0.823366525901968,0.6578368226856284,0.927836057787226,0.47128180713001955,0.8352941176470589,0.8576007473854996,0.17263128099474911,0.7745114016180464,0.8771157635808378,0.6137033312909921,0.9088235294117647,0.9588235294117647,0.9189995239035381,0.819720604554575,0.6975719327807334,0.7726271407381541,0.8441176470588235,0.795288049531908,0.8735294117647059,0.9495026561930446,0.2859255329180826,0.8851295010965468,0.38235294117647056,0.861764705882353,0.7823529411764706,0.8294117647058824,0.7431937258528911,0.3215353222475515,0.7588235294117647,0.861764705882353,0.8411764705882353,0.7477908641261862,0.6852941176470588,0.8703985875432548,0.36430836970250097,0.8235294117647058,0.7858721774365225,0.6647058823529411,0.888235294117647,0.6441176470588236,0.8264705882352941,0.8373806534857328,-0.5764705882352941,0.9264705882352942,0.7864515156482201,0.9115083905916826,0.8676470588235294,0.7152319817118912,0.8321069407139408,1.0,0.49411764705882355,0.8176470588235294
usaco,0.48123633337405025,0.5676470588235294,0.3311204700216173,-0.02354673190821041,0.43446291594798675,0.06332849283309638,0.2235294117647059,0.5949790652276563,0.19941889356289982,0.5712392521512412,0.5312731386789974,0.4413314513157982,0.2852941176470588,0.4176470588235294,0.2768780616888865,0.2958058195968933,0.36203100308873504,0.08535690316726274,0.5029411764705882,0.20324027932482094,0.5735294117647058,0.4724504331299802,0.25350098794799075,0.42254925931744697,0.43529411764705883,0.4117647058823529,0.7529411764705882,0.3352941176470588,0.5106697482593133,0.20944043926216654,0.4441176470588235,0.5647058823529412,0.5882352941176471,0.5707989436229469,0.6352941176470588,0.5581743903196169,-0.023598922733765244,0.4823529411764706,0.6328184200331548,0.38235294117647056,0.49411764705882355,0.5676470588235294,0.15588235294117647,0.20014722121978848,-0.5235294117647059,0.5147058823529411,0.4329901603007055,0.33628464895615473,0.40294117647058825,0.08830024465578903,0.5861567476179618,0.49411764705882355,1.0,0.4264705882352941
widesearch,0.7314203598987858,0.7411764705882353,0.6991963496438616,0.5930833099380497,0.8335796963612221,0.34020655452198284,0.6176470588235294,0.847214579164568,0.09970944678144991,0.7804463548871502,0.6357617615216811,0.4844244213095967,0.7382352941176471,0.8147058823529412,0.8041245834155959,0.7608537747840489,0.7564387625512594,0.7373070428758385,0.8147058823529412,0.7039771994004667,0.8117647058823529,0.7270828094273072,0.2903470617776405,0.7724496986118943,0.47352941176470587,0.8294117647058824,0.6235294117647059,0.8147058823529412,0.6490067982200495,0.6165218564196171,0.7176470588235294,0.7382352941176471,0.7058823529411765,0.7831892482268341,0.538235294117647,0.7614146696444378,0.46460379132100327,0.8205882352941176,0.6504784689643126,0.5735294117647058,0.8294117647058824,0.6352941176470588,0.7588235294117647,0.7505520795742069,-0.43529411764705883,0.7911764705882353,0.549337856435929,0.6489703751785443,0.8029411764705883,0.5504048583544183,0.8468344971867539,0.8176470588235294,0.4264705882352941,1.0
