model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
gpt-5-mini,terminus-2,hle,0.131191,0.131191,-0.6068280097421579,False
gpt-5-mini,codex,hle,0.311914,0.311914,0.0758520846574237,False
gpt-5-nano,terminus-2,hle,0.057564,0.057564,-0.8849535793174637,False
gpt-5-nano,codex,hle,0.111111,0.111111,-0.6826800943995815,False
claude-haiku-4-5-20251001,terminus-2,hle,0.064257,0.064257,-0.8596708102630743,False
claude-haiku-4-5-20251001,claude-code,hle,0.107095,0.107095,-0.6978505113310665,False
claude-sonnet-4-6,terminus-2,hle,0.216867,0.216867,-0.2831874118781419,False
claude-sonnet-4-6,claude-code,hle,0.325301,0.325301,0.1264214002604581,False
claude-opus-4-6,terminus-2,hle,0.342704,0.342704,0.1921611327949773,False
claude-opus-4-6,claude-code,hle,0.389558,0.389558,0.36915184865847,False
gemini-3.1-pro-preview,terminus-2,hle,0.532798,0.532798,0.9102401258661084,False
gemini-3.1-pro-preview,gemini-cli,hle,0.54083,0.54083,0.9405809597290782,False
gemini-3-flash-preview,terminus-2,hle,0.394913,0.394913,0.389380330398535,False
gemini-3-flash-preview,gemini-cli,hle,0.271754,0.271754,-0.0758520846574239,False
gpt-5.4,terminus-2,humanevalfix,0.997967,0.997967,0.0,False
gpt-5.4,codex,humanevalfix,1.0,1.0,0.2667191446095231,False
gpt-5-mini,terminus-2,humanevalfix,0.987805,0.987805,-1.3332021384761632,False
gpt-5-mini,codex,humanevalfix,0.997967,0.997967,0.0,False
gpt-5-nano,terminus-2,humanevalfix,0.941057,0.941057,-7.466299321066565,False
gpt-5-nano,codex,humanevalfix,0.469512,0.469512,-69.33057824133247,False
claude-haiku-4-5-20251001,terminus-2,humanevalfix,0.928862,0.928862,-9.066220604152264,False
claude-haiku-4-5-20251001,claude-code,humanevalfix,0.993902,0.993902,-0.5333070943619099,False
claude-sonnet-4-6,terminus-2,humanevalfix,1.0,1.0,0.2667191446095231,False
claude-sonnet-4-6,claude-code,humanevalfix,0.997967,0.997967,0.0,False
claude-opus-4-6,terminus-2,humanevalfix,1.0,1.0,0.2667191446095231,False
claude-opus-4-6,claude-code,humanevalfix,1.0,1.0,0.2667191446095231,False
gemini-3.1-pro-preview,terminus-2,humanevalfix,1.0,1.0,0.2667191446095231,False
gemini-3.1-pro-preview,gemini-cli,humanevalfix,1.0,1.0,0.2667191446095231,False
gemini-3-flash-preview,terminus-2,humanevalfix,0.997967,0.997967,0.0,False
gemini-3-flash-preview,gemini-cli,humanevalfix,0.997967,0.997967,0.0,False
gpt-5.4,terminus-2,ineqmath,0.853333,0.853333,-0.2446048755220304,False
gpt-5.4,codex,ineqmath,0.996667,0.996667,0.9928065006960396,False
gpt-5-mini,terminus-2,ineqmath,0.92,0.92,0.3309355002320135,False
gpt-5-mini,codex,ineqmath,0.98,0.98,0.848919248491911,False
gpt-5-nano,terminus-2,ineqmath,0.726667,0.726667,-1.3381203664735015,False
gpt-5-nano,codex,ineqmath,0.903333,0.903333,0.1870482480278849,False
claude-haiku-4-5-20251001,terminus-2,ineqmath,0.64,0.64,-2.086321991647511,False
claude-haiku-4-5-20251001,claude-code,ineqmath,0.94,0.94,0.5035967496519788,False
claude-sonnet-4-6,terminus-2,ineqmath,0.97,0.97,0.762588623781928,False
claude-sonnet-4-6,claude-code,ineqmath,0.996667,0.996667,0.9928065006960396,False
claude-opus-4-6,terminus-2,ineqmath,0.86,0.86,-0.1870482480278849,False
claude-opus-4-6,claude-code,ineqmath,0.86,0.86,-0.1870482480278849,False
gemini-3.1-pro-preview,terminus-2,ineqmath,0.946667,0.946667,0.5611533771461252,False
gemini-3.1-pro-preview,gemini-cli,ineqmath,0.786667,0.786667,-0.8201366182136032,False
gemini-3-flash-preview,terminus-2,ineqmath,0.853333,0.853333,-0.2446048755220304,False
gemini-3-flash-preview,gemini-cli,ineqmath,0.0,0.0,-7.611481973086423,False
gpt-5.4,terminus-2,kumo,0.926101,0.926101,-0.5794360303383324,False
gpt-5.4,codex,kumo,0.963836,0.963836,0.3177560094153472,False
gpt-5-mini,terminus-2,kumo,0.849057,0.849057,-2.411243729047286,False
gpt-5-mini,codex,kumo,0.935535,0.935535,-0.3551320763689076,False
gpt-5-nano,terminus-2,kumo,0.540881,0.540881,-9.7384745238831,False
gpt-5-nano,codex,kumo,0.668239,0.668239,-6.710394921419897,False
claude-haiku-4-5-20251001,terminus-2,kumo,0.908805,0.908805,-0.9906678713236138,False
claude-haiku-4-5-20251001,claude-code,kumo,0.955975,0.955975,0.1308518985235049,False
claude-sonnet-4-6,terminus-2,kumo,0.948113,0.948113,-0.0560759884923542,False
claude-sonnet-4-6,claude-code,kumo,0.948113,0.948113,-0.0560759884923542,False
claude-opus-4-6,terminus-2,kumo,0.963836,0.963836,0.3177560094153472,False
claude-opus-4-6,claude-code,kumo,0.963836,0.963836,0.3177560094153472,False
gemini-3.1-pro-preview,terminus-2,kumo,0.968553,0.968553,0.4299079864000583,False
gemini-3.1-pro-preview,gemini-cli,kumo,0.966981,0.966981,0.3925319194464927,False
gemini-3-flash-preview,terminus-2,kumo,0.95283,0.95283,0.0560759884923568,False
gemini-3-flash-preview,gemini-cli,kumo,0.963836,0.963836,0.3177560094153472,False
gpt-5.4,terminus-2,labbench,0.230203,0.230203,-0.1179619317975033,False
gpt-5.4,codex,labbench,0.731123,0.731123,1.3404796739090876,False
gpt-5-mini,terminus-2,labbench,0.160221,0.160221,-0.3217163445791024,False
gpt-5-mini,codex,labbench,0.475138,0.475138,0.5951726898860866,False
gpt-5-nano,terminus-2,labbench,0.082873,0.082873,-0.5469170579029733,False
gpt-5-nano,codex,labbench,0.119705,0.119705,-0.4396797321396076,False
claude-haiku-4-5-20251001,terminus-2,labbench,0.123389,0.123389,-0.4289536703424682,False
claude-haiku-4-5-20251001,claude-code,labbench,0.357274,0.357274,0.2520085890017105,False
claude-sonnet-4-6,terminus-2,labbench,0.018416,0.018416,-0.7345852895148669,False
claude-sonnet-4-6,claude-code,labbench,0.077348,0.077348,-0.5630032390726789,False
claude-opus-4-6,terminus-2,labbench,0.095764,0.095764,-0.509384576190996,False
claude-opus-4-6,claude-code,labbench,0.451197,0.451197,0.5254678458346982,False
gemini-3.1-pro-preview,terminus-2,labbench,0.313075,0.313075,0.1233220511700695,False
gemini-3.1-pro-preview,gemini-cli,labbench,0.709024,0.709024,1.276137860756269,False
gemini-3-flash-preview,terminus-2,labbench,0.311234,0.311234,0.1179619317975034,False
gemini-3-flash-preview,gemini-cli,labbench,0.677716,0.677716,1.1849838046366052,False
gpt-5.4,terminus-2,lawbench,0.586448,0.586448,-0.0909896123553923,False
gpt-5.4,codex,lawbench,0.637847,0.637847,0.3364840026946337,False
gpt-5-mini,terminus-2,lawbench,0.485905,0.485905,-0.9271825281314716,False
gpt-5-mini,codex,lawbench,0.425413,0.425413,-1.4302805246217951,False
gpt-5-nano,terminus-2,lawbench,0.320543,0.320543,-2.302460100300235,False
gpt-5-nano,codex,lawbench,0.109658,0.109658,-4.0563419522783795,False
claude-haiku-4-5-20251001,terminus-2,lawbench,0.538078,0.538078,-0.493271733796855,False
claude-haiku-4-5-20251001,claude-code,lawbench,0.564851,0.564851,-0.2706068746413393,False
claude-sonnet-4-6,terminus-2,lawbench,0.608329,0.608329,0.0909896123553923,False
claude-sonnet-4-6,claude-code,lawbench,0.61957,0.61957,0.1844784138257967,False
claude-opus-4-6,terminus-2,lawbench,0.654358,0.654358,0.4738021773301509,False
claude-opus-4-6,claude-code,lawbench,0.665571,0.665571,0.5670581092657128,False
gemini-3.1-pro-preview,terminus-2,lawbench,0.697135,0.697135,0.8295686091867029,False
gemini-3.1-pro-preview,gemini-cli,lawbench,0.644465,0.644465,0.3915243806086209,False
gemini-3-flash-preview,terminus-2,lawbench,0.6477,0.6477,0.4184291286521018,False
gemini-3-flash-preview,gemini-cli,lawbench,0.541661,0.541661,-0.4634727501060392,False
gpt-5.4,terminus-2,livecodebench,0.873333,0.873333,0.0166649166754167,False
gpt-5.4,codex,livecodebench,0.926667,0.926667,0.5500022499887505,False
gpt-5-mini,terminus-2,livecodebench,0.846667,0.846667,-0.2499937500312506,False
gpt-5-mini,codex,livecodebench,0.883333,0.883333,0.1166644166779169,False
gpt-5-nano,terminus-2,livecodebench,0.696667,0.696667,-1.7499862500687504,False
gpt-5-nano,codex,livecodebench,0.306667,0.306667,-5.649966750166253,False
claude-haiku-4-5-20251001,terminus-2,livecodebench,0.46,0.46,-4.116644416777919,False
claude-haiku-4-5-20251001,claude-code,livecodebench,0.606667,0.606667,-2.6499817500912517,False
claude-sonnet-4-6,terminus-2,livecodebench,0.823333,0.823333,-0.4833325833370839,False
claude-sonnet-4-6,claude-code,livecodebench,0.836667,0.836667,-0.3499932500337496,False
claude-opus-4-6,terminus-2,livecodebench,0.886667,0.886667,0.1500042499787499,False
claude-opus-4-6,claude-code,livecodebench,0.87,0.87,-0.0166649166754167,False
gemini-3.1-pro-preview,terminus-2,livecodebench,0.92,0.92,0.4833325833370839,False
gemini-3.1-pro-preview,gemini-cli,livecodebench,0.923333,0.923333,0.5166624166879163,False
gemini-3-flash-preview,terminus-2,livecodebench,0.876667,0.876667,0.0500047499762497,False
gemini-3-flash-preview,gemini-cli,livecodebench,0.906667,0.906667,0.3500032499837502,False
gpt-5.4,terminus-2,medagentbench,0.34,0.34,-0.7836731495211628,False
gpt-5.4,codex,medagentbench,0.643333,0.643333,0.7020388971269805,False
gpt-5-mini,terminus-2,medagentbench,0.35,0.35,-0.7346935776760904,False
gpt-5-mini,codex,medagentbench,0.43,0.43,-0.3428570029155088,False
gpt-5-nano,terminus-2,medagentbench,0.08,0.08,-2.0571420174930526,False
gpt-5-nano,codex,medagentbench,0.29,0.29,-1.0285710087465263,False
claude-haiku-4-5-20251001,terminus-2,medagentbench,0.466667,0.466667,-0.1632636068311808,False
claude-haiku-4-5-20251001,claude-code,medagentbench,0.536667,0.536667,0.179593396084328,False
claude-sonnet-4-6,terminus-2,medagentbench,0.496667,0.496667,-0.0163248912959626,False
claude-sonnet-4-6,claude-code,medagentbench,0.503333,0.503333,0.0163248912959628,False
claude-opus-4-6,terminus-2,medagentbench,0.596667,0.596667,0.4734708271547639,False
claude-opus-4-6,claude-code,medagentbench,0.556667,0.556667,0.2775525397744735,False
gemini-3.1-pro-preview,terminus-2,medagentbench,0.636667,0.636667,0.6693891145350548,False
gemini-3.1-pro-preview,gemini-cli,medagentbench,0.55,0.55,0.2448978592253636,False
gemini-3-flash-preview,terminus-2,medagentbench,0.506667,0.506667,0.0326546805491098,False
gemini-3-flash-preview,gemini-cli,medagentbench,0.306667,0.306667,-0.9469367563523436,False
gpt-5.4,terminus-2,mmau,0.66,0.66,0.5,False
gpt-5.4,codex,mmau,0.703333,0.703333,0.964283801013574,False
gpt-5-mini,terminus-2,mmau,0.596667,0.596667,-0.1785702806081451,False
gpt-5-mini,codex,mmau,0.583333,0.583333,-0.3214350765538443,False
gpt-5-nano,terminus-2,mmau,0.536667,0.536667,-0.8214297193918537,False
gpt-5-nano,codex,mmau,0.07,0.07,-5.821451148039807,False
claude-haiku-4-5-20251001,terminus-2,mmau,0.55,0.55,-0.6785756377701334,False
claude-haiku-4-5-20251001,claude-code,mmau,0.503333,0.503333,-1.1785809949321229,False
claude-sonnet-4-6,terminus-2,mmau,0.633333,0.633333,0.2142811224325805,False
claude-sonnet-4-6,claude-code,mmau,0.616667,0.616667,0.0357161989864247,False
claude-opus-4-6,terminus-2,mmau,0.696667,0.696667,0.8928621173647044,False
claude-opus-4-6,claude-code,mmau,0.69,0.69,0.8214297193918537,False
gemini-3.1-pro-preview,terminus-2,mmau,0.626667,0.626667,0.1428594387837097,False
gemini-3.1-pro-preview,gemini-cli,mmau,0.61,0.61,-0.0357161989864247,False
gemini-3-flash-preview,terminus-2,mmau,0.626667,0.626667,0.1428594387837097,False
gemini-3-flash-preview,gemini-cli,mmau,0.506667,0.506667,-1.1428594387837083,False
gpt-5.4,terminus-2,mmmlu,0.093333,0.093333,-0.417690714704019,False
gpt-5.4,codex,mmmlu,0.837778,0.837778,0.6797713365812453,False
gpt-5-mini,terminus-2,mmmlu,0.082222,0.082222,-0.4340705692961387,False
gpt-5-mini,codex,mmmlu,0.726667,0.726667,0.5159713164583926,False
gpt-5-nano,terminus-2,mmmlu,0.055556,0.055556,-0.4733816306365639,False
gpt-5-nano,codex,mmmlu,0.602222,0.602222,0.3325142914636722,False
claude-haiku-4-5-20251001,terminus-2,mmmlu,0.0,0.0,-0.555282377798818,False
claude-haiku-4-5-20251001,claude-code,mmmlu,0.671111,0.671111,0.4340705692961387,False
claude-sonnet-4-6,terminus-2,mmmlu,0.0,0.0,-0.555282377798818,False
claude-sonnet-4-6,claude-code,mmmlu,0.755556,0.755556,0.5585595280785661,False
claude-opus-4-6,terminus-2,mmmlu,0.0,0.0,-0.555282377798818,False
claude-opus-4-6,claude-code,mmmlu,0.777778,0.777778,0.5913192372628054,False
gemini-3.1-pro-preview,terminus-2,mmmlu,0.068889,0.068889,-0.4537260999663514,False
gemini-3.1-pro-preview,gemini-cli,mmmlu,0.768889,0.768889,0.5782150587487788,False
gemini-3-flash-preview,terminus-2,mmmlu,0.151111,0.151111,-0.3325142914636722,False
gemini-3-flash-preview,gemini-cli,mmmlu,0.74,0.74,0.5356268471286053,False
gpt-5.4,terminus-2,omnimath,0.543333,0.543333,-1.7758123893805315,False
gpt-5.4,codex,omnimath,0.851667,0.851667,0.4070831858407077,False
gpt-5-mini,terminus-2,omnimath,0.766667,0.766667,-0.1946867256637169,False
gpt-5-mini,codex,omnimath,0.833333,0.833333,0.2772849557522123,False
gpt-5-nano,terminus-2,omnimath,0.71,0.71,-0.5958690265486729,False
gpt-5-nano,codex,omnimath,0.621667,0.621667,-1.2212353982300888,False
claude-haiku-4-5-20251001,terminus-2,omnimath,0.6,0.6,-1.3746300884955756,False
claude-haiku-4-5-20251001,claude-code,omnimath,0.76,0.76,-0.2418867256637167,False
claude-sonnet-4-6,terminus-2,omnimath,0.788333,0.788333,-0.0412991150442481,False
claude-sonnet-4-6,claude-code,omnimath,0.8,0.8,0.0412991150442481,False
claude-opus-4-6,terminus-2,omnimath,0.813333,0.813333,0.1356920353982299,False
claude-opus-4-6,claude-code,omnimath,0.84,0.84,0.3244849557522122,False
gemini-3.1-pro-preview,terminus-2,omnimath,0.871667,0.871667,0.5486761061946901,False
gemini-3.1-pro-preview,gemini-cli,omnimath,0.88,0.88,0.6076707964601771,False
gemini-3-flash-preview,terminus-2,omnimath,0.835,0.835,0.2890867256637166,False
gemini-3-flash-preview,gemini-cli,omnimath,0.65,0.65,-1.0206477876106197,False
gpt-5.4,terminus-2,pixiu,0.577953,0.577953,0.0096866673596787,False
gpt-5.4,codex,pixiu,0.706246,0.706246,0.7115966450921066,False
gpt-5-mini,terminus-2,pixiu,0.506891,0.506891,-0.3791040448196439,False
gpt-5-mini,codex,pixiu,0.480124,0.480124,-0.5255502607001977,False
gpt-5-nano,terminus-2,pixiu,0.299055,0.299055,-1.516205540084365,False
gpt-5-nano,codex,pixiu,0.336875,0.336875,-1.3092867264480763,False
claude-haiku-4-5-20251001,terminus-2,pixiu,0.489963,0.489963,-0.4717196364969337,False
claude-haiku-4-5-20251001,claude-code,pixiu,0.489032,0.489032,-0.4768132751932683,False
claude-sonnet-4-6,terminus-2,pixiu,0.571804,0.571804,-0.0239554210868985,False
claude-sonnet-4-6,claude-code,pixiu,0.574412,0.574412,-0.0096866673596787,False
claude-opus-4-6,terminus-2,pixiu,0.626219,0.626219,0.2737570919754669,False
claude-opus-4-6,claude-code,pixiu,0.61158,0.61158,0.1936649578448052,False
gemini-3.1-pro-preview,terminus-2,pixiu,0.740346,0.740346,0.8981627885346618,False
gemini-3.1-pro-preview,gemini-cli,pixiu,0.747648,0.747648,0.938113110511716,False
gemini-3-flash-preview,terminus-2,pixiu,0.66203,0.66203,0.4696843694775598,False
gemini-3-flash-preview,gemini-cli,pixiu,0.703939,0.703939,0.6989747068832508,False
gpt-5.4,terminus-2,qcircuitbench,0.496029,0.496029,0.0171445241496931,False
gpt-5.4,codex,qcircuitbench,0.619992,0.619992,0.5470090584724021,False
gpt-5-mini,terminus-2,qcircuitbench,0.35753,0.35753,-0.5748523470067074,False
gpt-5-mini,codex,qcircuitbench,0.177249,0.177249,-1.3454412171714527,False
gpt-5-nano,terminus-2,qcircuitbench,0.141918,0.141918,-1.4964592133651204,False
gpt-5-nano,codex,qcircuitbench,0.0,0.0,-2.103070177782005,False
claude-haiku-4-5-20251001,terminus-2,qcircuitbench,0.23217,0.23217,-1.11068818530277,False
claude-haiku-4-5-20251001,claude-code,qcircuitbench,0.384019,0.384019,-0.4616283878441005,False
claude-sonnet-4-6,terminus-2,qcircuitbench,0.507299,0.507299,0.0653167473277136,False
claude-sonnet-4-6,claude-code,qcircuitbench,0.492953,0.492953,0.0039965420294099,False
claude-opus-4-6,terminus-2,qcircuitbench,0.561997,0.561997,0.2991165932364404,False
claude-opus-4-6,claude-code,qcircuitbench,0.488629,0.488629,-0.0144858619654223,False
gemini-3.1-pro-preview,terminus-2,qcircuitbench,0.686508,0.686508,0.831323485882269,False
gemini-3.1-pro-preview,gemini-cli,qcircuitbench,0.559524,0.559524,0.2885460601468892,False
gemini-3-flash-preview,terminus-2,qcircuitbench,0.642857,0.642857,0.6447426771916067,False
gemini-3-flash-preview,gemini-cli,qcircuitbench,0.491083,0.491083,-0.0039965420294096,False
gpt-5.4,terminus-2,quixbugs,0.8625,0.8625,-0.8450685181554516,False
gpt-5.4,codex,quixbugs,0.975,0.975,0.6760548145243603,False
gpt-5-mini,terminus-2,quixbugs,0.891667,0.891667,-0.4506987026508114,False
gpt-5-mini,codex,quixbugs,0.8875,0.8875,-0.5070411108932722,False
gpt-5-nano,terminus-2,quixbugs,0.3625,0.3625,-7.605616663399064,False
gpt-5-nano,codex,quixbugs,0.291667,0.291667,-8.563356476943147,False
claude-haiku-4-5-20251001,terminus-2,quixbugs,0.7125,0.7125,-2.8732329617285357,False
claude-haiku-4-5-20251001,claude-code,quixbugs,0.8875,0.8875,-0.5070411108932722,False
claude-sonnet-4-6,terminus-2,quixbugs,0.925,0.925,0.0,False
claude-sonnet-4-6,claude-code,quixbugs,0.975,0.975,0.6760548145243603,False
claude-opus-4-6,terminus-2,quixbugs,0.954167,0.954167,0.3943698155046401,False
claude-opus-4-6,claude-code,quixbugs,0.933333,0.933333,0.112671295388629,False
gemini-3.1-pro-preview,terminus-2,quixbugs,0.925,0.925,0.0,False
gemini-3.1-pro-preview,gemini-cli,quixbugs,0.933333,0.933333,0.112671295388629,False
gemini-3-flash-preview,terminus-2,quixbugs,0.958333,0.958333,0.4506987026508099,False
gemini-3-flash-preview,gemini-cli,quixbugs,0.970833,0.970833,0.6197124062818997,False
gpt-5.4,terminus-2,reasoning-gym,0.842086,0.842086,0.0780152367547494,False
gpt-5.4,codex,reasoning-gym,0.907949,0.907949,1.194919385951153,False
gpt-5-mini,terminus-2,reasoning-gym,0.841367,0.841367,0.0658224413571477,False
gpt-5-mini,codex,reasoning-gym,0.833604,0.833604,-0.0658224413571477,False
gpt-5-nano,terminus-2,reasoning-gym,0.667216,0.667216,-2.887428617457404,False
gpt-5-nano,codex,reasoning-gym,0.565696,0.565696,-4.609003845224421,False
claude-haiku-4-5-20251001,terminus-2,reasoning-gym,0.802662,0.802662,-0.5905365932244352,False
claude-haiku-4-5-20251001,claude-code,reasoning-gym,0.807643,0.807643,-0.5060688409637227,False
claude-sonnet-4-6,terminus-2,reasoning-gym,0.865787,0.865787,0.4799365771143433,False
claude-sonnet-4-6,claude-code,reasoning-gym,0.813425,0.813425,-0.4080177380583957,False
claude-opus-4-6,terminus-2,reasoning-gym,0.873894,0.873894,0.6174150086697723,False
claude-opus-4-6,claude-code,reasoning-gym,0.852036,0.852036,0.2467472453863671,False
gemini-3.1-pro-preview,terminus-2,reasoning-gym,0.910778,0.910778,1.2428935419731473,False
gemini-3.1-pro-preview,gemini-cli,reasoning-gym,0.803975,0.803975,-0.5682707512813884,False
gemini-3-flash-preview,terminus-2,reasoning-gym,0.861559,0.861559,0.4082381919390187,False
gemini-3-flash-preview,gemini-cli,reasoning-gym,0.58881,0.58881,-4.217036845474551,False
gpt-5.4,terminus-2,replicationbench,0.255556,0.255556,0.1818206921520408,False
gpt-5.4,codex,replicationbench,0.607407,0.607407,2.340909195506335,False
gpt-5-mini,terminus-2,replicationbench,0.081481,0.081481,-0.88636820377663,False
gpt-5-mini,codex,replicationbench,0.233333,0.233333,0.0454521048521824,False
gpt-5-nano,terminus-2,replicationbench,0.040741,0.040741,-1.136363985021117,False
gpt-5-nano,codex,replicationbench,0.040741,0.040741,-1.136363985021117,False
claude-haiku-4-5-20251001,terminus-2,replicationbench,0.103704,0.103704,-0.7499996164767715,False
claude-haiku-4-5-20251001,claude-code,replicationbench,0.151852,0.151852,-0.4545455940084468,False
claude-sonnet-4-6,terminus-2,replicationbench,0.207407,0.207407,-0.1136394666879394,False
claude-sonnet-4-6,claude-code,replicationbench,0.218519,0.218519,-0.0454521048521826,False
claude-opus-4-6,terminus-2,replicationbench,0.240741,0.240741,0.0909103460760204,False
claude-opus-4-6,claude-code,replicationbench,0.285185,0.285185,0.3636352479324263,False
gemini-3.1-pro-preview,terminus-2,replicationbench,0.540741,0.540741,1.9318218427217264,False
gemini-3.1-pro-preview,gemini-cli,replicationbench,0.62963,0.62963,2.477277782806193,False
gemini-3-flash-preview,terminus-2,replicationbench,0.218519,0.218519,-0.0454521048521826,False
gemini-3-flash-preview,gemini-cli,replicationbench,0.355556,0.355556,0.7954578577006092,False
gpt-5.4,terminus-2,research-code-bench,0.006289,0.006289,-0.3469124752097922,False
gpt-5.4,codex,research-code-bench,0.866352,0.866352,1.0906696887110432,False
gpt-5-mini,terminus-2,research-code-bench,0.0,0.0,-0.3574244426225261,False
gpt-5-mini,codex,research-code-bench,0.599057,0.599057,0.6438901801108362,False
gpt-5-nano,terminus-2,research-code-bench,0.001572,0.001572,-0.354796868640523,False
gpt-5-nano,codex,research-code-bench,0.421384,0.421384,0.3469124752097922,False
claude-haiku-4-5-20251001,terminus-2,research-code-bench,0.003145,0.003145,-0.3521676231737984,False
claude-haiku-4-5-20251001,claude-code,research-code-bench,0.433962,0.433962,0.36793641003526,False
claude-sonnet-4-6,terminus-2,research-code-bench,0.006289,0.006289,-0.3469124752097922,False
claude-sonnet-4-6,claude-code,research-code-bench,0.533019,0.533019,0.5335086720806058,False
claude-opus-4-6,terminus-2,research-code-bench,0.003145,0.003145,-0.3521676231737984,False
claude-opus-4-6,claude-code,research-code-bench,0.606918,0.606918,0.6570297215055731,False
gemini-3.1-pro-preview,terminus-2,research-code-bench,0.0,0.0,-0.3574244426225261,False
gemini-3.1-pro-preview,gemini-cli,research-code-bench,0.833333,0.833333,1.035478934695928,False
gemini-3-flash-preview,terminus-2,research-code-bench,0.001572,0.001572,-0.354796868640523,False
gemini-3-flash-preview,gemini-cli,research-code-bench,0.710692,0.710692,0.8304863769816497,False
gpt-5.4,terminus-2,scicode,0.468704,0.468704,0.131486356538292,False
gpt-5.4,codex,scicode,0.582241,0.582241,0.7680989988533489,False
gpt-5-mini,terminus-2,scicode,0.429594,0.429594,-0.0878070935347404,False
gpt-5-mini,codex,scicode,0.225945,0.225945,-1.229686198978948,False
gpt-5-nano,terminus-2,scicode,0.216775,0.216775,-1.2811032518342205,False
gpt-5-nano,codex,scicode,0.004167,0.004167,-2.473216313279561,False
claude-haiku-4-5-20251001,terminus-2,scicode,0.345149,0.345149,-0.5612981544249787,False
claude-haiku-4-5-20251001,claude-code,scicode,0.36614,0.36614,-0.4435996422673967,False
claude-sonnet-4-6,terminus-2,scicode,0.438591,0.438591,-0.0373600679579805,False
claude-sonnet-4-6,claude-code,scicode,0.451917,0.451917,0.0373600679579802,False
claude-opus-4-6,terminus-2,scicode,0.484882,0.484882,0.2221979248144749,False
claude-opus-4-6,claude-code,scicode,0.48784,0.48784,0.2387837091488147,False
gemini-3.1-pro-preview,terminus-2,scicode,0.550071,0.550071,0.5877187818027363,False
gemini-3.1-pro-preview,gemini-cli,scicode,0.537171,0.537171,0.5153872679714369,False
gemini-3-flash-preview,terminus-2,scicode,0.511254,0.511254,0.3700682102996707,False
gemini-3-flash-preview,gemini-cli,scicode,0.143681,0.143681,-1.6909481876470107,False
gpt-5.4,terminus-2,seal0,0.282282,0.282282,-0.3781094527363185,False
gpt-5.4,codex,seal0,0.51051,0.51051,1.1343283582089552,False
gpt-5-mini,terminus-2,seal0,0.168168,0.168168,-1.134328358208955,False
gpt-5-mini,codex,seal0,0.459459,0.459459,0.7960199004975124,False
gpt-5-nano,terminus-2,seal0,0.078078,0.078078,-1.7313432835820894,False
gpt-5-nano,codex,seal0,0.258258,0.258258,-0.5373134328358209,False
claude-haiku-4-5-20251001,terminus-2,seal0,0.06006,0.06006,-1.850746268656716,False
claude-haiku-4-5-20251001,claude-code,seal0,0.258258,0.258258,-0.5373134328358209,False
claude-sonnet-4-6,terminus-2,seal0,0.33033,0.33033,-0.0597014925373133,False
claude-sonnet-4-6,claude-code,seal0,0.294294,0.294294,-0.2985074626865671,False
claude-opus-4-6,terminus-2,seal0,0.372372,0.372372,0.2189054726368157,False
claude-opus-4-6,claude-code,seal0,0.348348,0.348348,0.0597014925373133,False
gemini-3.1-pro-preview,terminus-2,seal0,0.456456,0.456456,0.7761194029850743,False
gemini-3.1-pro-preview,gemini-cli,seal0,0.504504,0.504504,1.094527363184079,False
gemini-3-flash-preview,terminus-2,seal0,0.39039,0.39039,0.3383084577114428,False
gemini-3-flash-preview,gemini-cli,seal0,0.393393,0.393393,0.3582089552238804,False
gpt-5.4,terminus-2,simpleqa,0.748333,0.748333,-0.6253137720235946,False
gpt-5.4,codex,simpleqa,0.945,0.945,0.545905256481644,False
gpt-5-mini,terminus-2,simpleqa,0.645,0.645,-1.2406970130987718,False
gpt-5-mini,codex,simpleqa,0.955,0.955,0.6054586654676579,False
gpt-5-nano,terminus-2,simpleqa,0.158333,0.158333,-4.138964902198413,False
gpt-5-nano,codex,simpleqa,0.761667,0.761667,-0.545905256481644,False
claude-haiku-4-5-20251001,terminus-2,simpleqa,0.573333,0.573333,-1.6674984292788375,False
claude-haiku-4-5-20251001,claude-code,simpleqa,0.92,0.92,0.3970217340166098,False
claude-sonnet-4-6,terminus-2,simpleqa,0.806667,0.806667,-0.2779149160445813,False
claude-sonnet-4-6,claude-code,simpleqa,0.803333,0.803333,-0.2977700226005187,False
claude-opus-4-6,terminus-2,simpleqa,0.906667,0.906667,0.3176191738155572,False
claude-opus-4-6,claude-code,simpleqa,0.866667,0.866667,0.0794055378715015,False
gemini-3.1-pro-preview,terminus-2,simpleqa,0.95,0.95,0.575681960974651,False
gemini-3.1-pro-preview,gemini-cli,simpleqa,0.96,0.96,0.6352353699606649,False
gemini-3-flash-preview,terminus-2,simpleqa,0.84,0.84,-0.0794055378715015,False
gemini-3-flash-preview,gemini-cli,simpleqa,0.91,0.91,0.3374683250305959,False
gpt-5.4,terminus-2,skillsbench,0.316708,0.316708,0.0125764583178594,False
gpt-5.4,codex,skillsbench,0.601902,0.601902,1.2059653964325208,False
gpt-5-mini,terminus-2,skillsbench,0.131928,0.131928,-0.7606319821992169,False
gpt-5-mini,codex,skillsbench,0.258381,0.258381,-0.2314917780174554,False
gpt-5-nano,terminus-2,skillsbench,0.053556,0.053556,-1.0885781446637923,False
gpt-5-nano,codex,skillsbench,0.017316,0.017316,-1.2402237442110318,False
claude-haiku-4-5-20251001,terminus-2,skillsbench,0.121231,0.121231,-0.8053933778492394,False
