left,right,spearman,abs_spearman
bigcodebench,mmau,0.732892030643049,0.732892030643049
deepsynth,simpleqa,0.7323529411764705,0.7323529411764705
medagentbench,qcircuitbench,0.7323529411764705,0.7323529411764705
dacode,gpqa-diamond,0.7323529411764705,0.7323529411764705
lawbench,swebenchpro,0.7323529411764705,0.7323529411764705
arc-agi-2,cybergym,0.732172041877971,0.732172041877971
compilebench,swebench-verified,0.7321558277053757,0.7321558277053757
aa-lcr,widesearch,0.7314203598987858,0.7314203598987858
swebench-verified,swesmith,0.7306290970084642,0.7306290970084642
scicode,swtbench,0.7304868010515303,0.7304868010515303
medagentbench,reasoning-gym,0.7294117647058823,0.7294117647058823
aider-polyglot,swebenchpro,0.7294117647058823,0.7294117647058823
hle,quixbugs,0.7286167394050019,0.7286167394050019
aa-lcr,aime,0.7285574702495504,0.7285574702495504
aa-lcr,skillsbench,0.7284770184102596,0.7284770184102596
humanevalfix,widesearch,0.7270828094273072,0.7270828094273072
cybergym,simpleqa,0.7266366319643951,0.7266366319643951
omnimath,swe-lancer,0.7264705882352941,0.7264705882352941
deepsynth,quixbugs,0.7256668740632813,0.7256668740632813
swebench-verified,swtbench,0.7252592845528868,0.7252592845528868
arc-agi-2,omnimath,0.7245957784624051,0.7245957784624051
featurebench-modal,pixiu,0.7245957784624051,0.7245957784624051
aa-lcr,omnimath,0.7240620061774701,0.7240620061774701
gpqa-diamond,livecodebench,0.7235294117647059,0.7235294117647059
hle,simpleqa,0.7235294117647059,0.7235294117647059
strongreject,swebench-multilingual,-0.7231230228151238,0.7231230228151238
gpqa-diamond,replicationbench,0.7231230228151238,0.7231230228151238
gaia2,swtbench,0.7229183982066558,0.7229183982066558
omnimath,swesmith,0.7225903354332069,0.7225903354332069
gso,kumo,0.7223620782252997,0.7223620782252997
aime,gaia,0.7219005999630063,0.7219005999630063
quixbugs,strongreject,-0.7212420760507003,0.7212420760507003
labbench,simpleqa,0.7205882352941176,0.7205882352941176
livecodebench,simpleqa,0.7205882352941176,0.7205882352941176
omnimath,simpleqa,0.7205882352941176,0.7205882352941176
kumo,omnimath,0.7205576843097516,0.7205576843097516
compilebench,seal0,0.7186579649526577,0.7186579649526577
lawbench,swesmith,0.7181753232004175,0.7181753232004175
aider-polyglot,medagentbench,0.7176470588235294,0.7176470588235294
dacode,scicode,0.7176470588235294,0.7176470588235294
gpqa-diamond,skillsbench,0.7176470588235294,0.7176470588235294
omnimath,widesearch,0.7176470588235294,0.7176470588235294
mmau,qcircuitbench,0.7167036524561544,0.7167036524561544
compilebench,deepsynth,0.7166456072442843,0.7166456072442843
swesmith,terminal-bench,0.7152319817118912,0.7152319817118912
aa-lcr,replicationbench,0.7148122795723304,0.7148122795723304
bigcodebench,lawbench,0.7147058823529412,0.7147058823529412
financeagent_terminal,swe-lancer,0.713760310967628,0.713760310967628
crustbench,hle,0.713760310967628,0.713760310967628
bixbench,gaia,0.7134610581813058,0.7134610581813058
bixbench,financeagent_terminal,0.7119762276752053,0.7119762276752053
quixbugs,swebench-multilingual,0.711965326180227,0.711965326180227
aa-lcr,featurebench-modal,0.7118646000689394,0.7118646000689394
arc-agi-2,bigcodebench,0.7113409776368732,0.7113409776368732
financeagent_terminal,mmau,0.711340206185567,0.711340206185567
aime,scicode,0.7110220807160621,0.7110220807160621
financeagent_terminal,swesmith,0.7098674521354934,0.7098674521354934
bigcodebench,quixbugs,0.7094426146838178,0.7094426146838178
kumo,swesmith,0.7092183283974446,0.7092183283974446
aime,bixbench,0.7091771890742733,0.7091771890742733
lawbench,omnimath,0.7088235294117647,0.7088235294117647
medagentbench,spider2,0.7088235294117647,0.7088235294117647
humanevalfix,swebench-multilingual,0.7081839335764483,0.7081839335764483
featurebench-modal,gaia,0.7081800006897006,0.7081800006897006
algotune,deepsynth,0.7078736279905755,0.7078736279905755
compilebench,lawbench,0.7077431773406286,0.7077431773406286
algotune,featurebench-modal,0.7074430808138528,0.7074430808138528
cybergym,pixiu,0.707319093691313,0.707319093691313
bigcodebench,swtbench,0.7069227106950293,0.7069227106950293
qcircuitbench,widesearch,0.7058823529411765,0.7058823529411765
livecodebench,qcircuitbench,0.7058823529411765,0.7058823529411765
hle,spreadsheetbench,0.7049302865020491,0.7049302865020491
aa-lcr,gpqa-diamond,0.7049302865020491,0.7049302865020491
gpqa-diamond,swtbench,0.7039771994004667,0.7039771994004667
gso,widesearch,0.7039771994004667,0.7039771994004667
crustbench,scicode,0.703458615757786,0.703458615757786
aime,gaia2,0.701929989103374,0.701929989103374
aime,seal0,0.7011903368493135,0.7011903368493135
financeagent_terminal,swebench-verified,0.7011087294525667,0.7011087294525667
spider2,swebench-multilingual,0.7010316881059041,0.7010316881059041
gso,pixiu,0.7010316881059041,0.7010316881059041
aa-lcr,spider2,0.7005152742692597,0.7005152742692597
hle,spider2,0.7,0.7
aime,swebench-verified,0.6997793434616966,0.6997793434616966
bixbench,spreadsheetbench,0.6993551683733508,0.6993551683733508
aime,widesearch,0.6991963496438616,0.6991963496438616
arc-agi-2,financeagent_terminal,0.6986000423036796,0.6986000423036796
gaia,terminal-bench,0.6975719327807334,0.6975719327807334
bigcodebench,qcircuitbench,0.6970588235294117,0.6970588235294117
sldbench,swebench-multilingual,0.6966134211640601,0.6966134211640601
featurebench-modal,omnimath,0.6966134211640601,0.6966134211640601
qcircuitbench,replicationbench,0.6966134211640601,0.6966134211640601
labbench,mmmlu,0.6961682206460748,0.6961682206460748
aider-polyglot,financeagent_terminal,0.6961002620364702,0.6961002620364702
lawbench,replicationbench,0.6951406655167789,0.6951406655167789
aa-lcr,arc-agi-2,0.6949154429244407,0.6949154429244407
aa-lcr,gso,0.6949154429244407,0.6949154429244407
algotune,spider2,0.6946285912922071,0.6946285912922071
bixbench,swebenchpro,0.694389532485145,0.694389532485145
labbench,replicationbench,0.6936679098694976,0.6936679098694976
gpqa-diamond,spreadsheetbench,0.693156920547944,0.693156920547944
featurebench-modal,seal0,0.6927046832968975,0.6927046832968975
gso,swebench-multilingual,0.6924778761061947,0.6924778761061947
featurebench-modal,swebench-multilingual,0.6924778761061947,0.6924778761061947
quixbugs,spider2,0.6917434226334938,0.6917434226334938
quixbugs,sldbench,0.6917434226334938,0.6917434226334938
qcircuitbench,skillsbench,0.6911764705882353,0.6911764705882353
gso,replicationbench,0.6910029498525073,0.6910029498525073
gaia2,quixbugs,0.6907766008080026,0.6907766008080026
skillsbench,swebench-multilingual,0.6907223985749349,0.6907223985749349
gso,hle,0.6907223985749349,0.6907223985749349
qcircuitbench,quixbugs,0.6902684899626335,0.6902684899626335
replicationbench,scicode,0.6892496429276536,0.6892496429276536
medagentbench,swesmith,0.6887419083151545,0.6887419083151545
bixbench,spider2,0.6884545792160413,0.6884545792160413
gpqa-diamond,reasoning-gym,0.6882352941176471,0.6882352941176471
hle,swebenchpro,0.6882352941176471,0.6882352941176471
hle,strongreject,-0.6882352941176471,0.6882352941176471
lawbench,skillsbench,0.6882352941176471,0.6882352941176471
gpqa-diamond,swebench-verified,0.6873186246209128,0.6873186246209128
financeagent_terminal,omnimath,0.6872702375708913,0.6872702375708913
bixbench,cybergym,0.6859078173524215,0.6859078173524215
crustbench,swebenchpro,0.6857985668266282,0.6857985668266282
crustbench,simpleqa,0.6857985668266282,0.6857985668266282
reasoning-gym,terminal-bench,0.6852941176470588,0.6852941176470588
kumo,scicode,0.6849745887882824,0.6849745887882824
featurebench-modal,scicode,0.6848313759858097,0.6848313759858097
algotune,mmau,0.6848306332842415,0.6848306332842415
pixiu,spreadsheetbench,0.6843268960823651,0.6843268960823651
aa-lcr,aider-polyglot,0.6843268960823651,0.6843268960823651
dacode,quixbugs,0.6828938266083318,0.6828938266083318
kumo,quixbugs,0.6825371248450387,0.6825371248450387
aa-lcr,kumo,0.6825113620561182,0.6825113620561182
gpqa-diamond,swebenchpro,0.6823529411764706,0.6823529411764706
livecodebench,omnimath,0.6823529411764706,0.6823529411764706
medagentbench,sldbench,0.6823529411764706,0.6823529411764706
qcircuitbench,strongreject,-0.6823529411764706,0.6823529411764706
medagentbench,swebench-verified,0.6814188939374715,0.6814188939374715
gaia,ineqmath,0.6806792064544085,0.6806792064544085
hle,swebench-multilingual,0.6804131090439657,0.6804131090439657
arc-agi-2,simpleqa,0.6804131090439657,0.6804131090439657
qcircuitbench,spreadsheetbench,0.6799118838495756,0.6799118838495756
bixbench,swebench-multilingual,0.6790677754445567,0.6790677754445567
financeagent_terminal,quixbugs,0.6789684537856435,0.6789684537856435
replicationbench,swebenchpro,0.6789403533966845,0.6789403533966845
featurebench-modal,simpleqa,0.6789403533966845,0.6789403533966845
reasoning-gym,swtbench,0.6789403533966845,0.6789403533966845
livecodebench,swebench-verified,0.6784690285957509,0.6784690285957509
medagentbench,spreadsheetbench,0.6784402131053124,0.6784402131053124
aa-lcr,simpleqa,0.6784402131053124,0.6784402131053124
aider-polyglot,gaia2,0.6784402131053124,0.6784402131053124
compilebench,featurebench-modal,0.6775818503341746,0.6775818503341746
aa-lcr,swtbench,0.6772293659040944,0.6772293659040944
compilebench,sldbench,0.6765846726778336,0.6765846726778336
replicationbench,swebench-multilingual,0.6762536873156342,0.6762536873156342
gpqa-diamond,quixbugs,0.6755191632540302,0.6755191632540302
algotune,swebenchpro,0.6754968716167862,0.6754968716167862
aa-lcr,medagentbench,0.6754968716167862,0.6754968716167862
cybergym,labbench,0.674627875075328,0.674627875075328
featurebench-modal,livecodebench,0.6745220864548405,0.6745220864548405
compilebench,humanevalfix,0.6740000355372332,0.6740000355372332
algotune,gso,0.6735447665248556,0.6735447665248556
aider-polyglot,strongreject,-0.6735294117647059,0.6735294117647059
aime,simpleqa,0.6725884547314102,0.6725884547314102
scicode,swebench-verified,0.6725692979123095,0.6725692979123095
gpqa-diamond,swesmith,0.6725535301282598,0.6725535301282598
aider-polyglot,cybergym,0.6716559461102384,0.6716559461102384
compilebench,gso,0.6716381498926468,0.6716381498926468
hle,swesmith,0.6710818593839967,0.6710818593839967
gpqa-diamond,mmau,0.6710818593839967,0.6710818593839967
aider-polyglot,simpleqa,0.6705882352941176,0.6705882352941176
aime,skillsbench,0.66963202196336,0.66963202196336
mmau,swebenchpro,0.6696101886397335,0.6696101886397335
crustbench,gpqa-diamond,0.6696101886397335,0.6696101886397335
bigcodebench,crustbench,0.6696101886397335,0.6696101886397335
financeagent_terminal,scicode,0.6696101886397335,0.6696101886397335
gaia2,swebench-multilingual,0.669123247269769,0.669123247269769
livecodebench,swtbench,0.6686310638657152,0.6686310638657152
labbench,seal0,0.6681385178954704,0.6681385178954704
bixbench,medagentbench,0.667682242774178,0.667682242774178
pixiu,strongreject,-0.6676470588235294,0.6676470588235294
codepde,mmau,0.6672046849847741,0.6672046849847741
gso,strongreject,-0.6671583082184339,0.6671583082184339
crustbench,lawbench,0.6666668471512073,0.6666668471512073
compilebench,dacode,0.666198504456902,0.666198504456902
replicationbench,spider2,0.6656855525711526,0.6656855525711526
dacode,mmau,0.6651951764069441,0.6651951764069441
gpqa-diamond,spider2,0.6647058823529411,0.6647058823529411
simpleqa,terminal-bench,0.6647058823529411,0.6647058823529411
crustbench,swtbench,0.6647017280146825,0.6647017280146825
gso,lawbench,0.6642127969238713,0.6642127969238713
featurebench-modal,qcircuitbench,0.66274004127659,0.66274004127659
kumo,sldbench,0.6627351540873642,0.6627351540873642
aider-polyglot,swesmith,0.6622518349184178,0.6622518349184178
strongreject,swe-lancer,-0.6617647058823529,0.6617647058823529
seal0,swtbench,0.6610171286354437,0.6610171286354437
compilebench,scicode,0.6602635511877982,0.6602635511877982
livecodebench,swebench-multilingual,0.6597945299820274,0.6597945299820274
swebench-multilingual,swesmith,0.6595432888837481,0.6595432888837481
labbench,livecodebench,0.6588235294117647,0.6588235294117647
medagentbench,pixiu,0.6588235294117647,0.6588235294117647
cybergym,sldbench,0.6582822657673354,0.6582822657673354
algotune,terminal-bench,0.6578368226856284,0.6578368226856284
financeagent_terminal,medagentbench,0.6578368226856284,0.6578368226856284
sldbench,swtbench,0.6568490186874647,0.6568490186874647
deepsynth,mmau,0.6563651519413652,0.6563651519413652
scicode,skillsbench,0.6558823529411765,0.6558823529411765
algotune,humanevalfix,0.6554702412111492,0.6554702412111492
gpqa-diamond,gso,0.6553762630401835,0.6553762630401835
crustbench,mmau,0.6553755522827688,0.6553755522827688
medagentbench,mmau,0.654893481197102,0.654893481197102
gso,swtbench,0.6548672566371682,0.6548672566371682
humanevalfix,quixbugs,0.6546153846153846,0.6546153846153846
replicationbench,spreadsheetbench,0.6536479298769661,0.6536479298769661
crustbench,swebench-multilingual,0.6536479298769661,0.6536479298769661
mmau,swe-lancer,0.6534218104528389,0.6534218104528389
lawbench,quixbugs,0.6533951731911253,0.6533951731911253
bigcodebench,pixiu,0.6529411764705882,0.6529411764705882
livecodebench,scicode,0.6529411764705882,0.6529411764705882
cybergym,seal0,0.6528185981177395,0.6528185981177395
livecodebench,quixbugs,0.6519202405202649,0.6519202405202649
arc-agi-2,swesmith,0.6507002503735749,0.6507002503735749
seal0,widesearch,0.6504784689643126,0.6504784689643126
quixbugs,seal0,0.6501860954186435,0.6501860954186435
gpqa-diamond,simpleqa,0.65,0.65
gaia,humanevalfix,0.6493300047595225,0.6493300047595225
mmau,widesearch,0.6490067982200495,0.6490067982200495
aider-polyglot,mmau,0.6490067982200495,0.6490067982200495
swebench-verified,widesearch,0.6489703751785443,0.6489703751785443
humanevalfix,simpleqa,0.6488523805648754,0.6488523805648754
gaia2,medagentbench,0.6475351274757863,0.6475351274757863
bixbench,gaia2,0.6466436854067819,0.6466436854067819
crustbench,medagentbench,0.6460634567315231,0.6460634567315231
swebenchpro,swesmith,0.6460634567315231,0.6460634567315231
gso,swesmith,0.6455418112426407,0.6455418112426407
aime,replicationbench,0.6454522368662896,0.6454522368662896
algotune,lawbench,0.64459178598726,0.64459178598726
sldbench,terminal-bench,0.6441176470588236,0.6441176470588236
deepsynth,strongreject,-0.6441176470588236,0.6441176470588236
simpleqa,swe-lancer,0.6441176470588236,0.6441176470588236
compilebench,cybergym,0.6439287596783935,0.6439287596783935
aime,bigcodebench,0.6430241270509086,0.6430241270509086
aa-lcr,quixbugs,0.6420679943407717,0.6420679943407717
aa-lcr,gaia2,0.6406480117820325,0.6406480117820325
qcircuitbench,seal0,0.6401767737544706,0.6401767737544706
gaia,spider2,0.6401767737544706,0.6401767737544706
cybergym,replicationbench,0.6399064593648934,0.6399064593648934
aa-lcr,swe-lancer,0.6387051030102073,0.6387051030102073
featurebench-modal,mmau,0.638172612484163,0.638172612484163
algotune,gpqa-diamond,0.6357617615216811,0.6357617615216811
spreadsheetbench,strongreject,-0.6357617615216811,0.6357617615216811
crustbench,widesearch,0.6357617615216811,0.6357617615216811
sldbench,widesearch,0.6352941176470588,0.6352941176470588
reasoning-gym,usaco,0.6352941176470588,0.6352941176470588
seal0,swebench-verified,0.6346879024517973,0.6346879024517973
quixbugs,replicationbench,0.6344172356730446,0.6344172356730446
bigcodebench,swesmith,0.6342900907774179,0.6342900907774179
simpleqa,swesmith,0.6342900907774179,0.6342900907774179
algotune,scicode,0.6342900907774179,0.6342900907774179
aime,gso,0.6336090765568164,0.6336090765568164
financeagent_terminal,seal0,0.6332842415316642,0.6332842415316642
swe-lancer,swesmith,0.6328184200331548,0.6328184200331548
seal0,usaco,0.6328184200331548,0.6328184200331548
gaia2,hle,0.6328184200331548,0.6328184200331548
pixiu,spider2,0.6323529411764706,0.6323529411764706
gpqa-diamond,strongreject,-0.6323529411764706,0.6323529411764706
bixbench,strongreject,-0.6320725231595551,0.6320725231595551
omnimath,replicationbench,0.6318121726836825,0.6318121726836825
cybergym,qcircuitbench,0.6315349050815294,0.6315349050815294
compilebench,spreadsheetbench,0.6303105498396759,0.6303105498396759
omnimath,pixiu,0.6294117647058823,0.6294117647058823
gaia,swtbench,0.6293295739739898,0.6293295739739898
financeagent_terminal,kumo,0.6290974293734655,0.6290974293734655
aa-lcr,spreadsheetbench,0.6288659793814433,0.6288659793814433
quixbugs,swebench-verified,0.628698224852071,0.628698224852071
financeagent_terminal,replicationbench,0.628592654098142,0.628592654098142
aime,livecodebench,0.6282419632106578,0.6282419632106578
arc-agi-2,sldbench,0.6273939057418385,0.6273939057418385
seal0,swebenchpro,0.6269317370561022,0.6269317370561022
gso,qcircuitbench,0.6259211500945572,0.6259211500945572
crustbench,gso,0.6249080547189032,0.6249080547189032
compilebench,swebenchpro,0.6246538315731753,0.6246538315731753
medagentbench,replicationbench,0.624448394447276,0.624448394447276
crustbench,spreadsheetbench,0.6244477172312224,0.6244477172312224
hle,mmau,0.6239883955675759,0.6239883955675759
bigcodebench,medagentbench,0.6235294117647059,0.6235294117647059
livecodebench,widesearch,0.6235294117647059,0.6235294117647059
medagentbench,simpleqa,0.6235294117647059,0.6235294117647059
aime,swtbench,0.6232463112860274,0.6232463112860274
gaia2,gpqa-diamond,0.6225167248233128,0.6225167248233128
crustbench,reasoning-gym,0.6225167248233128,0.6225167248233128
strongreject,swebench-verified,-0.6224215871030584,0.6224215871030584
bixbench,labbench,0.6216863549386235,0.6216863549386235
aime,crustbench,0.6213078934107841,0.6213078934107841
cybergym,livecodebench,0.621133153703716,0.621133153703716
omnimath,swebenchpro,0.6205882352941177,0.6205882352941177
gaia,replicationbench,0.6204865354638167,0.6204865354638167
aa-lcr,swebench-verified,0.6199277186738484,0.6199277186738484
gaia,kumo,0.6194532470835421,0.6194532470835421
bfcl,dacode,0.6185573718581506,0.6185573718581506
aa-lcr,swesmith,0.617820324005891,0.617820324005891
bigcodebench,widesearch,0.6176470588235294,0.6176470588235294
pixiu,swebenchpro,0.6176470588235294,0.6176470588235294
lawbench,strongreject,-0.6176470588235294,0.6176470588235294
bigcodebench,scicode,0.6176470588235294,0.6176470588235294
compilebench,gpqa-diamond,0.6172351399867956,0.6172351399867956
aa-lcr,crustbench,0.6170839469808542,0.6170839469808542
bigcodebench,kumo,0.6167736557054664,0.6167736557054664
aa-lcr,dacode,0.6166300418462601,0.6166300418462601
mmmlu,widesearch,0.6165218564196171,0.6165218564196171
crustbench,cybergym,0.6156421403661598,0.6156421403661598
financeagent_terminal,qcircuitbench,0.615158371101997,0.615158371101997
omnimath,qcircuitbench,0.6147058823529412,0.6147058823529412
pixiu,sldbench,0.6147058823529412,0.6147058823529412
qcircuitbench,swebenchpro,0.6147058823529412,0.6147058823529412
simpleqa,skillsbench,0.6147058823529412,0.6147058823529412
bixbench,sldbench,0.6142676633522437,0.6142676633522437
cybergym,medagentbench,0.6137033312909921,0.6137033312909921
cybergym,terminal-bench,0.6137033312909921,0.6137033312909921
gaia,skillsbench,0.6136867003577339,0.6136867003577339
aime,mmau,0.6131717186161191,0.6131717186161191
arc-agi-2,strongreject,-0.6126663492690254,0.6126663492690254
cybergym,hle,0.6122173668084474,0.6122173668084474
scicode,swebenchpro,0.611764705882353,0.611764705882353
aime,algotune,0.6094734573458168,0.6094734573458168
aime,quixbugs,0.6093417588194011,0.6093417588194011
omnimath,spider2,0.6088235294117647,0.6088235294117647
dacode,strongreject,-0.6088235294117647,0.6088235294117647
deepsynth,reasoning-gym,0.6088235294117647,0.6088235294117647
aa-lcr,lawbench,0.6078000173806812,0.6078000173806812
aime,pixiu,0.6075469338343067,0.6075469338343067
gso,seal0,0.6064850578227092,0.6064850578227092
aime,reasoning-gym,0.6060687174502817,0.6060687174502817
dacode,omnimath,0.6058823529411764,0.6058823529411764
medagentbench,skillsbench,0.6058823529411764,0.6058823529411764
dacode,livecodebench,0.6058823529411764,0.6058823529411764
seal0,swebench-multilingual,0.6057481379468614,0.6057481379468614
codepde,reasoning-gym,0.6056976841798525,0.6056976841798525
bfcl,swebench-verified,0.6056136591989483,0.6056136591989483
crustbench,spider2,0.604856675892155,0.604856675892155
cybergym,omnimath,0.6047875443957235,0.6047875443957235
swebench-multilingual,swebenchpro,0.6038298153853375,0.6038298153853375
algotune,medagentbench,0.6033850051478917,0.6033850051478917
scicode,spreadsheetbench,0.6033850051478917,0.6033850051478917
lawbench,sldbench,0.6029411764705882,0.6029411764705882
reasoning-gym,swebenchpro,0.6029411764705882,0.6029411764705882
compilebench,labbench,0.6023977568140361,0.6023977568140361
gaia,swesmith,0.6023564064801178,0.6023564064801178
research-code-bench,skillsbench,0.6017725297110138,0.6017725297110138
crustbench,financeagent_terminal,0.601620029455081,0.601620029455081
gaia2,replicationbench,0.600589698815927,0.600589698815927
strongreject,swtbench,-0.5979387927962123,0.5979387927962123
mmau,swebench-verified,0.5977874430069253,0.5977874430069253
bigcodebench,gpqa-diamond,0.5970588235294118,0.5970588235294118
hle,reasoning-gym,0.5970588235294118,0.5970588235294118
medagentbench,swebench-multilingual,0.5949932815016497,0.5949932815016497
compilebench,spider2,0.5949790652276563,0.5949790652276563
bixbench,usaco,0.5949790652276563,0.5949790652276563
financeagent_terminal,reasoning-gym,0.5945549806823128,0.5945549806823128
deepsynth,sldbench,0.5941176470588235,0.5941176470588235
aider-polyglot,sldbench,0.5941176470588235,0.5941176470588235
scicode,sldbench,0.5941176470588235,0.5941176470588235
omnimath,skillsbench,0.5941176470588235,0.5941176470588235
algotune,swtbench,0.5939574199332972,0.5939574199332972
gaia,gaia2,0.593519882179676,0.593519882179676
algotune,widesearch,0.5930833099380497,0.5930833099380497
seal0,swesmith,0.5920471281296024,0.5920471281296024
seal0,sldbench,0.5916116391937866,0.5916116391937866
algotune,swe-lancer,0.5916116391937866,0.5916116391937866
cybergym,gpqa-diamond,0.5914138640528205,0.5914138640528205
qcircuitbench,spider2,0.5911764705882353,0.5911764705882353
gaia2,pixiu,0.5901399684495234,0.5901399684495234
mmmlu,skillsbench,0.5899730683441311,0.5899730683441311
labbench,research-code-bench,0.5899730683441311,0.5899730683441311
gaia,scicode,0.5886682977052603,0.5886682977052603
reasoning-gym,sldbench,0.5882352941176471,0.5882352941176471
qcircuitbench,usaco,0.5882352941176471,0.5882352941176471
cybergym,swebench-multilingual,0.5878210498817044,0.5878210498817044
mmau,spreadsheetbench,0.5876288659793815,0.5876288659793815
bfcl,spreadsheetbench,0.5873251410506674,0.5873251410506674
omnimath,spreadsheetbench,0.5871966269609971,0.5871966269609971
aa-lcr,bigcodebench,0.5871966269609971,0.5871966269609971
financeagent_terminal,strongreject,-0.5871966269609971,0.5871966269609971
aa-lcr,livecodebench,0.5871966269609971,0.5871966269609971
medagentbench,quixbugs,0.5870232030024105,0.5870232030024105
bixbench,mmmlu,0.5863199108047115,0.5863199108047115
swtbench,usaco,0.5861567476179618,0.5861567476179618
gaia,swe-lancer,0.5857249562167339,0.5857249562167339
bigcodebench,hle,0.5852941176470589,0.5852941176470589
omnimath,reasoning-gym,0.5852941176470589,0.5852941176470589
bigcodebench,replicationbench,0.5846839919706805,0.5846839919706805
financeagent_terminal,pixiu,0.5842532854724708,0.5842532854724708
omnimath,quixbugs,0.5840733376606898,0.5840733376606898
swesmith,swtbench,0.5836405416714285,0.5836405416714285
cybergym,swe-lancer,0.5824980771575519,0.5824980771575519
aider-polyglot,reasoning-gym,0.5823529411764706,0.5823529411764706
lawbench,livecodebench,0.5823529411764706,0.5823529411764706
dacode,reasoning-gym,0.5823529411764706,0.5823529411764706
omnimath,swebench-verified,0.5811234723189692,0.5811234723189692
mmau,skillsbench,0.5798382732396814,0.5798382732396814
cybergym,deepsynth,0.5795261481924623,0.5795261481924623
sldbench,swebenchpro,0.5794117647058824,0.5794117647058824
algotune,swebench-verified,0.578599204095592,0.578599204095592
scicode,seal0,0.5783666024954182,0.5783666024954182
algotune,qcircuitbench,0.576894931751155,0.576894931751155
cybergym,swebench-verified,0.576767130690488,0.576767130690488
simpleqa,sldbench,0.5764705882352941,0.5764705882352941
gpqa-diamond,sldbench,0.5764705882352941,0.5764705882352941
pixiu,simpleqa,0.5764705882352941,0.5764705882352941
strongreject,terminal-bench,-0.5764705882352941,0.5764705882352941
hle,sldbench,0.5764705882352941,0.5764705882352941
gaia,spreadsheetbench,0.5758468335787923,0.5758468335787923
medagentbench,seal0,0.5754232610068919,0.5754232610068919
mmau,pixiu,0.5754232610068919,0.5754232610068919
quixbugs,scicode,0.5752237416355279,0.5752237416355279
omnimath,swtbench,0.5743747024397113,0.5743747024397113
compilebench,medagentbench,0.574206728785793,0.574206728785793
kumo,labbench,0.5737774152836911,0.5737774152836911
simpleqa,widesearch,0.5735294117647058,0.5735294117647058
hle,usaco,0.5735294117647058,0.5735294117647058
arc-agi-2,gaia,0.5733236634095599,0.5733236634095599
bigcodebench,compilebench,0.572722990468517,0.572722990468517
crustbench,sldbench,0.5724799195183656,0.5724799195183656
gaia2,qcircuitbench,0.5724799195183656,0.5724799195183656
dacode,seal0,0.5724799195183656,0.5724799195183656
aime,qcircuitbench,0.5720697406177049,0.5720697406177049
compilebench,usaco,0.5712392521512412,0.5712392521512412
quixbugs,usaco,0.5707989436229469,0.5707989436229469
spider2,strongreject,-0.5705882352941176,0.5705882352941176
bigcodebench,reasoning-gym,0.5705882352941176,0.5705882352941176
gaia2,strongreject,-0.5695365780298393,0.5695365780298393
gpqa-diamond,swebench-multilingual,0.5684836798505861,0.5684836798505861
gaia,mmmlu,0.5682670754510277,0.5682670754510277
reasoning-gym,swe-lancer,0.5676470588235294,0.5676470588235294
sldbench,usaco,0.5676470588235294,0.5676470588235294
aider-polyglot,usaco,0.5676470588235294,0.5676470588235294
simpleqa,swebench-verified,0.5663741456103659,0.5663741456103659
kumo,strongreject,-0.566364270383385,0.566364270383385
crustbench,gaia,0.5655375552282769,0.5655375552282769
dacode,gaia,0.5651215657970499,0.5651215657970499
pixiu,usaco,0.5647058823529412,0.5647058823529412
livecodebench,sldbench,0.5647058823529412,0.5647058823529412
simpleqa,spider2,0.5647058823529412,0.5647058823529412
aa-lcr,scicode,0.5636498950527867,0.5636498950527867
compilebench,gaia2,0.5627507618121018,0.5627507618121018
scicode,swebench-multilingual,0.5625926572614608,0.5625926572614608
algotune,swesmith,0.5625920471281296,0.5625920471281296
simpleqa,swebenchpro,0.5617647058823529,0.5617647058823529
bfcl,gaia2,0.5615329453959956,0.5615329453959956
humanevalfix,strongreject,-0.5614183718362752,0.5614183718362752
bigcodebench,bixbench,0.5608530839303095,0.5608530839303095
seal0,spider2,0.5607065535642604,0.5607065535642604
compilebench,simpleqa,0.5593693456130335,0.5593693456130335
mmau,replicationbench,0.5593221857684523,0.5593221857684523
sldbench,swe-lancer,0.5588235294117647,0.5588235294117647
scicode,spider2,0.5588235294117647,0.5588235294117647
replicationbench,usaco,0.5581743903196169,0.5581743903196169
bixbench,swesmith,0.55755385504075,0.55755385504075
crustbench,gaia2,0.5567010309278351,0.5567010309278351
aa-lcr,pixiu,0.556291541331471,0.556291541331471
qcircuitbench,swesmith,0.556291541331471,0.556291541331471
cybergym,scicode,0.5557507164717459,0.5557507164717459
arc-agi-2,mmau,0.5556375863892136,0.5556375863892136
gaia,sldbench,0.5548198705872078,0.5548198705872078
gaia,lawbench,0.5548198705872078,0.5548198705872078
aider-polyglot,gaia,0.5548198705872078,0.5548198705872078
gaia,gso,0.5526899068858224,0.5526899068858224
swesmith,widesearch,0.5504048583544183,0.5504048583544183
lawbench,seal0,0.5504048583544183,0.5504048583544183
dacode,sldbench,0.55,0.55
skillsbench,sldbench,0.55,0.55
swebench-multilingual,widesearch,0.549337856435929,0.549337856435929
bfcl,spider2,0.5449195894940851,0.5449195894940851
livecodebench,swebenchpro,0.5441176470588235,0.5441176470588235
livecodebench,medagentbench,0.5441176470588235,0.5441176470588235
skillsbench,strongreject,-0.5441176470588235,0.5441176470588235
seal0,spreadsheetbench,0.5434462444771723,0.5434462444771723
gaia,livecodebench,0.5430465046331026,0.5430465046331026
algotune,hle,0.5430465046331026,0.5430465046331026
