left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
aime,swe-lancer,0.7804982507652408,0.7804982507652408,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
compilebench,widesearch,0.7804463548871502,0.7804463548871502,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,swtbench,0.7796168032322072,0.7796168032322072,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,scicode,0.7790877374118136,0.7790877374118136,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
gaia2,swesmith,0.7790868924889544,0.7790868924889544,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aime,swebenchpro,0.7790200343812157,0.7790200343812157,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,spreadsheetbench,0.7785138237152067,0.7785138237152067,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
aider-polyglot,scicode,0.7764705882352941,0.7764705882352941,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
skillsbench,swtbench,0.7761422261172509,0.7761422261172509,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
compilebench,swebench-multilingual,0.7756529076193841,0.7756529076193841,Software Engineering,Software Engineering,True,Software Engineering
spider2,swtbench,0.7746694704699696,0.7746694704699696,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
compilebench,terminal-bench,0.7745114016180464,0.7745114016180464,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
kumo,spreadsheetbench,0.7745020238984646,0.7745020238984646,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
bixbench,humanevalfix,0.7738232325341369,0.7738232325341369,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gpqa-diamond,pixiu,0.7735294117647059,0.7735294117647059,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
featurebench-modal,lawbench,0.7731967148226884,0.7731967148226884,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
aime,spider2,0.7731071688451154,0.7731071688451154,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
humanevalfix,scicode,0.7731007087581494,0.7731007087581494,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
gaia2,terminal-bench,0.7726271407381541,0.7726271407381541,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
financeagent_terminal,hle,0.7726271407381541,0.7726271407381541,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
kumo,widesearch,0.7724496986118943,0.7724496986118943,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gaia2,lawbench,0.771155469993891,0.771155469993891,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
deepsynth,swesmith,0.771155469993891,0.771155469993891,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
dacode,financeagent_terminal,0.771155469993891,0.771155469993891,Data & Analytics,Professional Domains,False,Data & Analytics × Professional Domains
aa-lcr,deepsynth,0.771155469993891,0.771155469993891,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aa-lcr,seal0,0.7702503681885126,0.7702503681885126,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
quixbugs,spreadsheetbench,0.7697435840200285,0.7697435840200285,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
spreadsheetbench,swebench-multilingual,0.7693443503850649,0.7693443503850649,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
featurebench-modal,swtbench,0.7691740412979351,0.7691740412979351,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,swebenchpro,0.7687784478808444,0.7687784478808444,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aider-polyglot,aime,0.7686725196930402,0.7686725196930402,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
spreadsheetbench,swtbench,0.7686074305092171,0.7686074305092171,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
kumo,seal0,0.7685671424892809,0.7685671424892809,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gpqa-diamond,seal0,0.7682121285053647,0.7682121285053647,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
omnimath,seal0,0.7667404577611014,0.7667404577611014,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
humanevalfix,seal0,0.7659944973404297,0.7659944973404297,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
featurebench-modal,hle,0.7658329365862818,0.7658329365862818,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
seal0,skillsbench,0.7652687870168383,0.7652687870168383,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
deepsynth,gaia,0.7652687870168383,0.7652687870168383,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
seal0,swe-lancer,0.7652687870168383,0.7652687870168383,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gso,quixbugs,0.7651411596708664,0.7651411596708664,Software Engineering,Software Engineering,True,Software Engineering
featurebench-modal,swesmith,0.7649228311299783,0.7649228311299783,Software Engineering,Software Engineering,True,Software Engineering
skillsbench,spider2,0.7647058823529411,0.7647058823529411,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
arc-agi-2,livecodebench,0.7643601809390005,0.7643601809390005,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
dacode,swesmith,0.7637971162725752,0.7637971162725752,Data & Analytics,Software Engineering,False,Data & Analytics × Software Engineering
bixbench,swebench-verified,0.7634063813269466,0.7634063813269466,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
humanevalfix,pixiu,0.7623631989142862,0.7623631989142862,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
cybergym,kumo,0.761799676305108,0.761799676305108,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
bigcodebench,deepsynth,0.7617647058823529,0.7617647058823529,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
deepsynth,livecodebench,0.7617647058823529,0.7617647058823529,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
omnimath,scicode,0.7617647058823529,0.7617647058823529,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
qcircuitbench,reasoning-gym,0.7617647058823529,0.7617647058823529,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
bixbench,gso,0.7615366190707555,0.7615366190707555,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
replicationbench,widesearch,0.7614146696444378,0.7614146696444378,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
gaia2,humanevalfix,0.7613893200017097,0.7613893200017097,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gaia,simpleqa,0.7608537747840489,0.7608537747840489,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
financeagent_terminal,widesearch,0.7608537747840489,0.7608537747840489,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
bixbench,quixbugs,0.7604301381248922,0.7604301381248922,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
crustbench,seal0,0.759941089837997,0.759941089837997,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
crustbench,dacode,0.7593821040397858,0.7593821040397858,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
medagentbench,swebenchpro,0.7588235294117647,0.7588235294117647,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bigcodebench,skillsbench,0.7588235294117647,0.7588235294117647,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
spider2,widesearch,0.7588235294117647,0.7588235294117647,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
omnimath,terminal-bench,0.7588235294117647,0.7588235294117647,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
pixiu,swtbench,0.7584691583498752,0.7584691583498752,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
quixbugs,swe-lancer,0.7581153928222085,0.7581153928222085,Software Engineering,Software Engineering,True,Software Engineering
gaia,omnimath,0.7579104332955225,0.7579104332955225,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
humanevalfix,medagentbench,0.7577614089812019,0.7577614089812019,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
bixbench,featurebench-modal,0.7570788437396097,0.7570788437396097,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
arc-agi-2,quixbugs,0.7570170739986853,0.7570170739986853,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bixbench,crustbench,0.7565211428582213,0.7565211428582213,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gaia,widesearch,0.7564387625512594,0.7564387625512594,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
kumo,swebenchpro,0.7561407798312209,0.7561407798312209,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,gaia2,0.7560797926198051,0.7560797926198051,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gso,humanevalfix,0.7558058466802875,0.7558058466802875,Software Engineering,Software Engineering,True,Software Engineering
gso,swe-lancer,0.7555236470553126,0.7555236470553126,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,quixbugs,0.7551655274804878,0.7551655274804878,Software Engineering,Software Engineering,True,Software Engineering
crustbench,qcircuitbench,0.7549670918069963,0.7549670918069963,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
humanevalfix,omnimath,0.7546935490258125,0.7546935490258125,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aa-lcr,humanevalfix,0.7544815539936296,0.7544815539936296,Software Engineering,Software Engineering,True,Software Engineering
aa-lcr,hle,0.7534954210627332,0.7534954210627332,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
kumo,livecodebench,0.7531755218710985,0.7531755218710985,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
dacode,hle,0.7529411764705882,0.7529411764705882,Data & Analytics,Knowledge & Long Context,False,Data & Analytics × Knowledge & Long Context
swe-lancer,swebenchpro,0.7529411764705882,0.7529411764705882,Software Engineering,Software Engineering,True,Software Engineering
livecodebench,usaco,0.7529411764705882,0.7529411764705882,Software Engineering,Software Engineering,True,Software Engineering
lawbench,swebench-multilingual,0.7525781357607499,0.7525781357607499,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
gaia2,kumo,0.752246218614026,0.752246218614026,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
hle,swebench-verified,0.7522156621387672,0.7522156621387672,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
spreadsheetbench,widesearch,0.7505520795742069,0.7505520795742069,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
kumo,qcircuitbench,0.750210263910976,0.750210263910976,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
dacode,medagentbench,0.75,0.75,Data & Analytics,Professional Domains,False,Data & Analytics × Professional Domains
algotune,spreadsheetbench,0.7496318114874816,0.7496318114874816,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
bixbench,lawbench,0.7492878502243553,0.7492878502243553,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
bixbench,qcircuitbench,0.7492878502243553,0.7492878502243553,Scientific Research,Scientific Research,True,Scientific Research
lawbench,mmau,0.7490804088299436,0.7490804088299436,Professional Domains,Multimodal,False,Multimodal × Professional Domains
replicationbench,simpleqa,0.7481598688189061,0.7481598688189061,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
featurebench-modal,gpqa-diamond,0.7481598688189061,0.7481598688189061,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
aider-polyglot,gso,0.7481598688189061,0.7481598688189061,Software Engineering,Software Engineering,True,Software Engineering
bixbench,simpleqa,0.7478041119070793,0.7478041119070793,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
quixbugs,terminal-bench,0.7477908641261862,0.7477908641261862,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gaia2,skillsbench,0.7476087380856805,0.7476087380856805,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
gaia,gpqa-diamond,0.7476087380856805,0.7476087380856805,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
kumo,swtbench,0.7476039185743852,0.7476039185743852,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gpqa-diamond,kumo,0.7472450059508535,0.7472450059508535,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
hle,medagentbench,0.7470588235294118,0.7470588235294118,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
gaia,seal0,0.7466863033873343,0.7466863033873343,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
aime,kumo,0.7466501125031743,0.7466501125031743,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
bixbench,scicode,0.7463203735898033,0.7463203735898033,Scientific Research,Scientific Research,True,Scientific Research
aime,spreadsheetbench,0.7463091243470014,0.7463091243470014,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
arc-agi-2,seal0,0.7450259944820887,0.7450259944820887,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
gaia,hle,0.7446653965971542,0.7446653965971542,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
aider-polyglot,spider2,0.7441176470588236,0.7441176470588236,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
aider-polyglot,omnimath,0.7441176470588236,0.7441176470588236,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
dacode,replicationbench,0.7437416018770621,0.7437416018770621,Data & Analytics,Scientific Research,False,Data & Analytics × Scientific Research
financeagent_terminal,skillsbench,0.7431937258528911,0.7431937258528911,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
financeagent_terminal,lawbench,0.7431937258528911,0.7431937258528911,Professional Domains,Professional Domains,True,Professional Domains
mmau,terminal-bench,0.7431937258528911,0.7431937258528911,Multimodal,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Multimodal"
aime,arc-agi-2,0.7431583094194435,0.7431583094194435,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
compilebench,crustbench,0.7416728377972159,0.7416728377972159,Software Engineering,Software Engineering,True,Software Engineering
medagentbench,swe-lancer,0.7411764705882353,0.7411764705882353,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bigcodebench,swe-lancer,0.7411764705882353,0.7411764705882353,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,bigcodebench,0.7411764705882353,0.7411764705882353,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,widesearch,0.7411764705882353,0.7411764705882353,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
medagentbench,swtbench,0.7407960905824995,0.7407960905824995,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
financeagent_terminal,gaia,0.7407952871870398,0.7407952871870398,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
aime,dacode,0.7405864083965636,0.7405864083965636,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
swebench-verified,swebenchpro,0.7404162007718846,0.7404162007718846,Software Engineering,Software Engineering,True,Software Engineering
gaia2,swe-lancer,0.7402503843643647,0.7402503843643647,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
algotune,dacode,0.7402503843643647,0.7402503843643647,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
humanevalfix,livecodebench,0.7393542492488651,0.7393542492488651,Software Engineering,Software Engineering,True,Software Engineering
deepsynth,swebench-multilingual,0.7393233349352182,0.7393233349352182,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
financeagent_terminal,swtbench,0.7391306354753066,0.7391306354753066,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
pixiu,quixbugs,0.7389412681010242,0.7389412681010242,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
pixiu,seal0,0.7387787136201016,0.7387787136201016,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
dacode,widesearch,0.7382352941176471,0.7382352941176471,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
pixiu,widesearch,0.7382352941176471,0.7382352941176471,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
aime,lawbench,0.7376299756285135,0.7376299756285135,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
compilebench,hle,0.7374179436861477,0.7374179436861477,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
gaia2,widesearch,0.7373070428758385,0.7373070428758385,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
bixbench,swtbench,0.7370188547494532,0.7370188547494532,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
swebench-multilingual,swtbench,0.7367256637168141,0.7367256637168141,Software Engineering,Software Engineering,True,Software Engineering
bixbench,dacode,0.7359342053688717,0.7359342053688717,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
algotune,gaia2,0.7356406480117821,0.7356406480117821,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
lawbench,reasoning-gym,0.7352941176470589,0.7352941176470589,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
bigcodebench,swebench-multilingual,0.7349050679933742,0.7349050679933742,Software Engineering,Software Engineering,True,Software Engineering
gaia,medagentbench,0.7343637013873122,0.7343637013873122,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
featurebench-modal,quixbugs,0.7333833702250678,0.7333833702250678,Software Engineering,Software Engineering,True,Software Engineering
humanevalfix,reasoning-gym,0.7332185293380862,0.7332185293380862,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
replicationbench,swtbench,0.7330383480825958,0.7330383480825958,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gaia,swebenchpro,0.732892030643049,0.732892030643049,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bigcodebench,mmau,0.732892030643049,0.732892030643049,Software Engineering,Multimodal,False,Multimodal × Software Engineering
deepsynth,simpleqa,0.7323529411764705,0.7323529411764705,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
medagentbench,qcircuitbench,0.7323529411764705,0.7323529411764705,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
dacode,gpqa-diamond,0.7323529411764705,0.7323529411764705,Data & Analytics,Knowledge & Long Context,False,Data & Analytics × Knowledge & Long Context
lawbench,swebenchpro,0.7323529411764705,0.7323529411764705,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
arc-agi-2,cybergym,0.732172041877971,0.732172041877971,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
compilebench,swebench-verified,0.7321558277053757,0.7321558277053757,Software Engineering,Software Engineering,True,Software Engineering
aa-lcr,widesearch,0.7314203598987858,0.7314203598987858,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
swebench-verified,swesmith,0.7306290970084642,0.7306290970084642,Software Engineering,Software Engineering,True,Software Engineering
scicode,swtbench,0.7304868010515303,0.7304868010515303,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
medagentbench,reasoning-gym,0.7294117647058823,0.7294117647058823,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
aider-polyglot,swebenchpro,0.7294117647058823,0.7294117647058823,Software Engineering,Software Engineering,True,Software Engineering
hle,quixbugs,0.7286167394050019,0.7286167394050019,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
aa-lcr,aime,0.7285574702495504,0.7285574702495504,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aa-lcr,skillsbench,0.7284770184102596,0.7284770184102596,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,widesearch,0.7270828094273072,0.7270828094273072,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
cybergym,simpleqa,0.7266366319643951,0.7266366319643951,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
omnimath,swe-lancer,0.7264705882352941,0.7264705882352941,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
deepsynth,quixbugs,0.7256668740632813,0.7256668740632813,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
swebench-verified,swtbench,0.7252592845528868,0.7252592845528868,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,omnimath,0.7245957784624051,0.7245957784624051,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
featurebench-modal,pixiu,0.7245957784624051,0.7245957784624051,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
aa-lcr,omnimath,0.7240620061774701,0.7240620061774701,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
gpqa-diamond,livecodebench,0.7235294117647059,0.7235294117647059,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
hle,simpleqa,0.7235294117647059,0.7235294117647059,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
strongreject,swebench-multilingual,-0.7231230228151238,0.7231230228151238,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
gpqa-diamond,replicationbench,0.7231230228151238,0.7231230228151238,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
gaia2,swtbench,0.7229183982066558,0.7229183982066558,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
omnimath,swesmith,0.7225903354332069,0.7225903354332069,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gso,kumo,0.7223620782252997,0.7223620782252997,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aime,gaia,0.7219005999630063,0.7219005999630063,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
quixbugs,strongreject,-0.7212420760507003,0.7212420760507003,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
labbench,simpleqa,0.7205882352941176,0.7205882352941176,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
livecodebench,simpleqa,0.7205882352941176,0.7205882352941176,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
omnimath,simpleqa,0.7205882352941176,0.7205882352941176,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
kumo,omnimath,0.7205576843097516,0.7205576843097516,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
compilebench,seal0,0.7186579649526577,0.7186579649526577,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
lawbench,swesmith,0.7181753232004175,0.7181753232004175,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
aider-polyglot,medagentbench,0.7176470588235294,0.7176470588235294,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
dacode,scicode,0.7176470588235294,0.7176470588235294,Data & Analytics,Scientific Research,False,Data & Analytics × Scientific Research
gpqa-diamond,skillsbench,0.7176470588235294,0.7176470588235294,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
omnimath,widesearch,0.7176470588235294,0.7176470588235294,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
mmau,qcircuitbench,0.7167036524561544,0.7167036524561544,Multimodal,Scientific Research,False,Multimodal × Scientific Research
compilebench,deepsynth,0.7166456072442843,0.7166456072442843,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
swesmith,terminal-bench,0.7152319817118912,0.7152319817118912,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aa-lcr,replicationbench,0.7148122795723304,0.7148122795723304,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bigcodebench,lawbench,0.7147058823529412,0.7147058823529412,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
financeagent_terminal,swe-lancer,0.713760310967628,0.713760310967628,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
crustbench,hle,0.713760310967628,0.713760310967628,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
bixbench,gaia,0.7134610581813058,0.7134610581813058,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
bixbench,financeagent_terminal,0.7119762276752053,0.7119762276752053,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
quixbugs,swebench-multilingual,0.711965326180227,0.711965326180227,Software Engineering,Software Engineering,True,Software Engineering
aa-lcr,featurebench-modal,0.7118646000689394,0.7118646000689394,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,bigcodebench,0.7113409776368732,0.7113409776368732,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
financeagent_terminal,mmau,0.711340206185567,0.711340206185567,Professional Domains,Multimodal,False,Multimodal × Professional Domains
aime,scicode,0.7110220807160621,0.7110220807160621,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
financeagent_terminal,swesmith,0.7098674521354934,0.7098674521354934,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bigcodebench,quixbugs,0.7094426146838178,0.7094426146838178,Software Engineering,Software Engineering,True,Software Engineering
kumo,swesmith,0.7092183283974446,0.7092183283974446,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
aime,bixbench,0.7091771890742733,0.7091771890742733,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
lawbench,omnimath,0.7088235294117647,0.7088235294117647,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
